elapsed sec.,power,temp. sensor,tmu avg
3212,167,111,33783
3214,165,111,33791
3216,162,111,33790
3219,159,111,33782
3221,163,111,33781
3223,162,111,33782
3225,159,111,33789
3227,162,111,33791
3230,169,111,33796
3232,168,111,33800
3234,155,111,33789
3236,162,111,33792
3239,163,111,33791
3241,159,111,33781
3243,158,111,33781
3245,163,111,33780
3248,167,111,33779
3250,162,111,33779
3252,162,111,33781
3254,162,111,33781
3256,161,111,33785
3259,164,111,33792
3261,162,111,33794
3263,163,111,33794
3265,116,111,33783
3268,161,111,33779
3270,172,111,33792
3272,169,111,33798
3274,158,111,33799
3277,159,111,33804
3279,167,111,33798
3281,163,111,33789
3283,169,111,33785
3285,167,111,33783
3288,158,111,33784
3290,160,111,33785
3292,163,111,33787
3294,158,111,33788
3297,161,111,33788
3299,160,111,33787
3301,157,111,33789
3303,163,111,33785
3306,160,111,33781
3308,166,111,33786
3310,161,111,33790
3312,164,111,33792
3314,160,111,33787
3317,160,111,33775
3319,161,111,33778
3321,159,111,33783
3323,159,111,33787
3326,158,111,33788
3328,160,111,33783
3330,160,111,33787
3332,158,111,33792
3335,157,111,33803
3337,163,111,33802
3339,162,111,33797
3341,163,111,33799
3343,165,111,33796
3346,167,111,33789
3348,160,111,33786
3350,161,111,33784
3352,165,111,33780
3355,155,111,33788
3357,155,111,33804
3359,168,111,33805
3361,159,111,33798
3364,160,111,33793
3366,156,111,33788
3368,165,111,33792
3370,158,111,33791
3372,158,111,33793
3375,164,111,33796
3377,166,111,33783
3379,161,111,33780
3381,162,111,33797
3384,164,111,33806
3386,163,111,33802
3388,162,111,33799
3390,166,111,33796
3393,162,111,33795
3395,167,111,33795
3397,159,111,33796
3399,159,111,33798
3401,157,111,33807
3404,167,111,33809
3406,160,111,33808
3408,162,111,33808
3410,162,111,33814
3413,162,111,33819
3415,165,111,33823
3417,167,111,33823
3419,159,111,33816
3422,165,111,33812
3424,164,111,33803
3426,165,111,33805
3428,163,111,33810
3430,159,111,33818
3433,161,111,33825
3435,163,111,33820
3437,166,111,33816
3439,164,111,33821
3442,164,111,33821
3444,156,111,33817
3446,153,111,33817
3448,158,111,33814
3451,155,111,33814
3453,165,111,33810
3455,165,111,33798
3457,156,111,33802
3459,160,111,33811
3462,161,111,33812
3464,162,111,33816
3466,161,111,33818
3468,160,111,33812
3471,155,111,33800
3473,161,111,33802
3475,160,111,33812
3477,161,111,33813
3479,164,111,33817
3482,155,111,33818
3484,158,111,33818
3486,161,111,33821
3488,163,111,33816
3491,163,111,33806
3493,164,111,33805
3495,166,111,33817
3497,161,111,33814
3500,161,111,33804
3502,161,111,33807
3504,163,111,33802
3506,163,111,33798
3509,160,111,33802
3511,153,111,33799
3513,165,111,33799
3515,161,111,33796
3517,157,111,33797
3520,154,111,33803
3522,161,111,33804
3524,162,111,33810
3526,166,111,33813
3529,164,111,33811
3531,159,111,33807
3533,164,111,33805
3535,161,111,33809
3537,171,111,33815
3540,160,111,33809
3542,161,111,33809
3544,162,111,33804
3546,158,111,33797
3549,156,111,33801
3551,161,111,33808
3553,155,111,33811
3555,161,111,33802
3558,166,111,33806
3560,161,111,33811
3562,168,111,33811
3564,163,111,33810
3566,150,111,33804
3569,165,111,33804
3571,163,111,33809
3573,153,111,33804
3575,166,111,33803
3578,161,111,33803
3580,163,111,33797
3582,160,111,33791
3584,167,111,33784
3587,157,111,33787
3589,153,111,33796
3591,165,111,33797
3593,161,111,33786
3595,165,111,33776
3598,160,111,33772
3600,155,111,33779
3602,163,111,33783
3604,158,111,33787
3607,159,111,33786
3609,158,111,33778
3611,159,111,33779
3613,156,111,33780
3616,163,111,33775
3618,162,111,33777
3620,157,111,33778
3622,158,111,33777
3624,157,111,33774
3627,163,111,33772
3629,165,111,33773
3631,160,111,33777
3633,163,111,33779
3636,157,111,33778
3638,153,111,33782
3640,164,111,33780
3642,162,111,33773
3645,159,111,33775
3647,167,111,33785
3649,171,111,33788
3651,164,111,33780
3653,159,111,33783
3656,160,111,33789
3658,165,111,33791
3660,161,111,33798
3662,159,111,33791
3665,166,111,33783
3667,165,111,33796
3669,164,111,33806
3671,160,111,33802
3674,161,111,33795
3676,160,111,33791
3678,162,112,33785
3680,158,111,33782
3682,157,111,33788
3685,162,111,33786
3687,168,111,33782
3689,163,111,33788
3691,160,111,33796
3694,161,111,33795
3696,161,111,33785
3698,162,112,33785
3700,158,112,33790
3703,165,112,33788
3705,157,111,33790
3707,170,111,33793
3709,161,111,33795
3711,159,111,33790
3714,158,112,33780
3716,159,112,33783
3718,160,111,33785
3720,161,111,33780
3723,159,112,33773
3725,117,112,33767
3727,164,112,33770
3729,166,112,33777
3732,157,112,33780
3734,157,112,33784
3736,168,112,33789
3738,163,112,33780
3740,162,112,33778
3743,161,112,33785
3745,113,112,33780
3747,164,112,33788
3749,165,112,33794
3752,162,112,33788
3754,166,112,33790
3756,167,112,33792
3758,163,112,33789
3761,163,112,33786
3763,158,112,33786
3765,165,112,33791
3767,162,112,33790
3769,166,112,33786
3772,162,112,33798
3774,159,112,33794
3776,163,112,33791
3778,166,112,33800
3781,156,112,33797
3783,171,112,33792
3785,163,112,33794
3787,166,112,33792
3790,169,112,33780
3792,169,112,33784
3794,164,112,33791
3796,162,112,33786
3798,163,112,33783
3801,164,112,33783
3803,162,112,33781
3805,164,112,33778
3807,162,112,33793
3810,160,112,33795
3812,162,112,33780
3814,166,112,33779
3816,163,112,33776
3819,166,112,33776
3821,164,112,33779
3823,167,112,33782
3825,164,112,33785
3827,166,112,33777
3830,166,112,33772
3832,159,112,33778
3834,158,112,33789
3836,156,112,33794
3839,165,112,33800
3841,160,112,33799
3843,162,112,33802
3845,160,112,33807
3848,158,112,33801
3850,162,112,33804
3852,159,112,33804
3854,156,112,33796
3856,160,112,33803
3859,165,112,33804
3861,159,112,33797
3863,155,112,33793
3865,167,112,33796
3868,164,112,33799
3870,162,112,33796
3872,162,112,33794
3874,156,112,33788
3877,158,112,33789
3879,163,112,33790
3881,158,112,33788
3883,161,112,33789
3885,155,112,33791
3888,162,112,33792
3890,160,112,33793
3892,162,112,33793
3894,164,112,33791
3897,162,112,33786
3899,163,112,33782
3901,162,112,33780
3903,158,112,33784
3906,154,112,33787
3908,152,112,33782
3910,158,112,33782
3912,163,112,33786
3914,161,112,33793
3917,161,112,33797
3919,161,112,33791
3921,153,112,33789
3923,159,112,33794
3926,168,112,33804
3928,164,112,33806
3930,161,112,33800
3932,165,112,33801
3935,162,112,33802
3937,115,112,33796
3939,167,112,33790
3941,158,112,33795
3943,157,112,33796
3946,163,112,33793
3948,163,112,33791
3950,159,112,33787
3952,156,112,33778
3955,163,112,33778
3957,159,112,33792
3959,159,112,33794
3961,166,112,33788
3964,156,112,33788
3966,153,112,33795
3968,157,112,33798
3970,162,112,33789
3972,161,112,33793
3975,159,112,33793
3977,162,112,33786
3979,159,112,33782
3981,157,112,33775
3984,154,112,33776
3986,151,112,33778
3988,161,112,33773
3990,160,112,33778
3992,161,112,33787
3995,161,112,33786
3997,162,112,33784
3999,162,112,33784
4001,112,112,33783
4004,158,112,33784
4006,166,112,33783
4008,162,112,33784
4010,160,112,33786
4013,164,112,33779
4015,162,112,33768
4017,161,112,33768
4019,161,112,33780
4021,165,112,33778
4024,160,112,33763
4026,160,112,33760
4028,158,112,33763
4030,163,112,33759
4033,161,112,33753
4035,161,112,33763
4037,157,112,33771
4039,157,112,33767
4042,164,112,33763
4044,161,112,33752
4046,157,112,33745
4048,155,112,33747
4050,162,112,33756
4053,161,112,33763
4055,160,112,33760
4057,162,112,33763
4059,156,112,33768
4062,162,112,33772
4064,153,112,33773
4066,158,112,33768
4068,157,112,33776
4071,165,112,33779
4073,161,112,33771
4075,157,112,33768
4077,162,112,33772
4079,159,112,33786
4082,161,112,33790
4084,154,112,33782
4086,160,112,33783
4088,154,112,33787
4091,158,112,33788
4093,165,112,33782
4095,160,112,33779
4097,160,112,33789
4100,166,112,33791
4102,163,112,33782
4104,161,112,33783
4106,159,112,33786
4108,160,112,33783
4111,159,112,33784
4113,160,112,33781
4115,157,112,33781
4117,168,112,33784
4120,161,112,33783
4122,156,112,33774
4124,162,112,33765
4126,158,112,33765
4129,153,112,33772
4131,156,112,33766
4133,159,112,33761
4135,167,112,33766
4137,149,112,33773
4140,156,112,33786
4142,160,112,33788
4144,151,112,33782
4146,152,112,33778
4149,158,112,33780
4151,161,112,33780
4153,161,112,33776
4155,164,112,33781
4158,161,112,33787
4160,161,112,33786
4162,158,112,33778
4164,159,112,33779
4166,157,112,33783
4169,163,112,33773
4171,155,112,33769
4173,151,112,33781
4175,158,112,33779
4178,111,112,33771
4180,159,112,33765
4182,155,112,33761
4184,163,112,33765
4187,159,112,33773
4189,153,112,33773
4191,160,112,33777
4193,165,112,33787
4195,159,112,33788
4198,167,112,33786
4200,155,112,33790
4202,160,112,33784
4204,161,112,33771
4207,158,112,33767
4209,158,112,33768
4211,160,112,33773
4213,155,112,33781
4216,161,112,33785
4218,160,112,33786
4220,156,112,33786
4222,156,112,33786
4224,164,112,33791
4227,160,112,33793
4229,167,112,33785
4231,166,112,33773
4233,155,112,33775
4236,162,112,33784
4238,161,112,33793
4240,163,112,33796
4242,163,112,33785
4245,163,112,33785
4247,162,112,33785
4249,159,112,33776
4251,160,112,33785
4253,156,112,33795
4256,154,112,33789
4258,165,112,33781
4260,159,112,33778
4262,163,112,33779
4265,164,112,33781
4267,163,112,33779
4269,165,112,33782
4271,165,112,33788
4274,155,112,33782
4276,157,112,33773
4278,162,112,33775
4280,164,112,33789
4282,158,112,33791
4285,159,112,33789
4287,159,112,33791
4289,161,112,33794
4291,161,112,33799
4294,161,112,33800
4296,110,112,33796
4298,154,112,33790
4300,158,112,33788
4303,163,112,33788
4305,162,112,33786
4307,165,112,33787
4309,112,112,33792
4311,162,112,33791
4314,163,112,33790
4316,114,112,33790
4318,166,112,33784
4320,154,112,33788
4323,160,112,33800
4325,163,112,33792
4327,161,112,33789
4329,157,112,33797
4332,170,112,33792
4334,160,112,33783
4336,167,112,33795
4338,163,112,33804
4340,163,112,33793
4343,155,112,33791
4345,162,112,33796
4347,160,112,33802
4349,159,112,33802
4352,157,112,33802
4354,166,112,33800
4356,161,112,33797
4358,163,112,33796
4361,165,112,33793
4363,161,112,33800
4365,159,112,33806
4367,161,112,33802
4369,164,112,33800
4372,168,112,33801
4374,162,112,33805
4376,157,112,33809
4378,163,112,33804
4381,157,112,33804
4383,160,112,33809
4385,158,112,33809
4387,156,112,33811
4390,162,112,33807
4392,166,112,33797
4394,161,112,33798
4396,157,112,33796
4398,166,112,33785
4401,165,112,33782
4403,165,112,33787
4405,161,112,33799
4407,160,112,33805
4410,160,112,33800
4412,159,112,33791
4414,169,112,33792
4416,156,112,33797
4418,171,112,33801
4421,159,112,33798
4423,164,112,33790
4425,167,112,33786
4427,165,112,33791
4430,152,112,33794
4432,158,112,33789
4434,162,112,33775
4436,167,112,33771
4439,157,112,33786
4441,165,112,33788
4443,156,112,33782
4445,163,112,33784
4448,164,112,33789
4450,161,112,33795
4452,159,112,33802
4454,166,112,33816
4456,164,112,33828
4459,157,112,33812
4461,163,112,33799
4463,159,112,33793
4465,157,112,33790
4468,158,112,33797
4470,155,112,33799
4472,160,112,33793
4474,159,112,33784
4476,158,112,33782
4479,160,112,33785
4481,161,112,33782
4483,153,112,33777
4485,162,112,33787
4488,164,112,33804
4490,158,112,33803
4492,162,112,33795
4494,163,112,33798
4497,159,112,33804
4499,168,112,33802
4501,158,112,33789
4503,161,112,33789
4505,164,112,33796
4508,162,112,33803
4510,160,112,33807
4512,162,112,33800
4514,166,112,33799
4517,162,112,33804
4519,157,112,33799
4521,153,112,33791
4523,160,112,33789
4526,160,112,33786
4528,159,112,33788
4530,157,112,33792
4532,163,112,33796
4534,166,112,33797
4537,164,112,33796
4539,118,112,33799
4541,165,112,33806
4543,161,112,33812
4546,166,112,33817
4548,159,112,33821
4550,165,112,33824
4552,169,112,33821
4555,165,112,33812
4557,162,112,33817
4559,160,112,33818
4561,165,112,33811
4563,166,112,33810
4566,162,112,33815
4568,159,112,33817
4570,162,112,33823
4572,157,112,33824
4575,164,112,33821
4577,162,112,33818
4579,157,112,33816
4581,168,112,33817
4584,166,112,33819
4586,167,112,33822
4588,165,112,33819
4590,163,112,33824
4592,165,112,33827
4595,164,112,33818
4597,161,112,33821
4599,160,112,33823
4601,161,112,33819
4604,170,112,33816
4606,161,112,33808
4608,167,112,33807
4610,163,112,33802
4613,168,112,33796
4615,160,112,33797
4617,162,112,33804
4619,162,112,33806
4621,160,112,33799
4624,161,112,33799
4626,167,112,33809
4628,164,112,33817
4630,162,112,33818
4633,158,112,33816
4635,159,112,33818
4637,162,112,33811
4639,166,112,33812
4642,166,112,33823
4644,161,112,33824
4646,163,112,33822
4648,163,112,33812
4650,162,112,33812
4653,163,112,33813
4655,157,112,33805
4657,158,112,33802
4659,158,112,33806
4662,158,112,33810
4664,162,112,33812
4666,160,112,33806
4668,164,112,33802
4671,165,112,33802
4673,168,112,33807
4675,165,112,33815
4677,161,112,33811
4679,161,112,33810
4682,158,112,33805
4684,168,112,33789
4686,170,112,33786
4688,161,112,33786
4691,161,112,33786
4693,155,112,33793
4695,164,112,33784
4697,160,112,33783
4700,157,112,33792
4702,167,112,33787
4704,165,112,33787
4706,160,112,33791
4708,159,112,33790
4711,169,112,33785
4713,163,112,33782
4715,164,112,33784
4717,166,112,33791
4720,164,112,33797
4722,168,112,33797
4724,165,112,33797
4726,163,112,33800
4729,157,112,33803
4731,162,112,33808
4733,164,112,33816
4735,156,112,33818
4737,158,112,33816
4740,163,112,33812
4742,156,112,33813
4744,163,112,33817
4746,159,112,33813
4749,159,112,33809
4751,157,112,33811
4753,164,112,33808
4755,164,112,33810
4758,171,112,33810
4760,156,112,33810
4762,160,112,33817
4764,169,112,33819
4766,162,112,33810
4769,152,112,33803
4771,172,112,33812
4773,177,112,33818
4775,162,112,33813
4778,161,112,33806
4780,163,112,33808
4782,161,112,33816
4784,171,112,33820
4787,157,112,33820
4789,159,112,33816
4791,163,112,33806
4793,159,112,33812
4795,164,112,33814
4798,168,112,33813
4800,164,112,33820
4802,159,112,33817
4804,153,112,33813
4807,156,112,33814
4809,155,112,33818
4811,163,112,33818
4813,163,112,33816
4816,160,112,33808
4818,166,112,33804
4820,158,112,33803
4822,163,112,33807
4824,158,112,33816
4827,164,112,33812
4829,160,112,33799
4831,159,112,33794
4833,161,112,33798
4836,161,112,33803
4838,162,112,33808
4840,161,112,33808
4842,163,112,33802
4845,162,112,33799
4847,161,112,33798
4849,165,112,33799
4851,163,112,33808
4853,158,112,33813
4856,166,112,33816
4858,162,112,33817
4860,157,112,33811
4862,155,112,33807
4865,160,112,33805
4867,170,112,33803
4869,159,112,33800
4871,168,112,33795
4874,162,112,33794
4876,165,112,33797
4878,163,112,33795
4880,160,112,33790
4882,159,112,33798
4885,167,112,33804
4887,162,112,33796
4889,169,112,33799
4891,160,112,33812
4894,166,112,33815
4896,165,112,33809
4898,158,112,33805
4900,167,112,33802
4903,153,112,33806
4905,160,112,33816
4907,165,112,33818
4909,164,113,33811
4911,166,112,33809
4914,159,112,33806
4916,167,112,33807
4918,161,112,33806
4920,160,112,33803
4923,164,112,33799
4925,167,112,33792
4927,163,112,33799
4929,163,112,33803
4931,161,112,33802
4934,169,112,33797
4936,162,112,33805
4938,164,112,33816
4940,168,112,33812
4943,163,112,33809
4945,167,112,33808
4947,154,112,33815
4949,164,112,33824
4952,166,112,33831
4954,163,112,33828
4956,157,112,33816
4958,167,112,33808
4960,169,112,33807
4963,162,112,33812
4965,161,112,33810
4967,168,112,33805
4969,166,112,33805
4972,171,112,33804
4974,158,112,33799
4976,162,112,33793
4978,168,112,33802
4981,166,112,33811
4983,163,112,33814
4985,172,112,33811
4987,165,112,33810
4989,160,112,33814
4992,160,112,33803
4994,163,112,33790
4996,159,112,33802
4998,163,112,33816
5001,157,112,33812
5003,158,112,33808
5005,160,112,33814
5007,164,112,33815
5010,160,112,33810
5012,160,112,33802
5014,160,112,33793
5016,166,112,33791
5018,165,112,33789
5021,160,112,33788
5023,169,112,33796
5025,159,112,33803
5027,150,112,33803
5030,159,112,33811
5032,161,112,33811
5034,160,112,33807
5036,167,112,33808
5039,161,112,33814
5041,163,112,33813
5043,162,112,33801
5045,167,112,33803
5047,158,112,33809
5050,165,112,33810
5052,158,112,33809
5054,157,112,33811
5056,160,112,33812
5059,155,112,33813
5061,163,112,33811
5063,169,112,33798
5065,161,112,33793
5068,154,112,33799
5070,162,112,33805
5072,157,112,33805
5074,162,112,33796
5076,159,112,33791
5079,164,112,33785
5081,157,112,33782
5083,158,112,33792
5085,163,112,33801
5088,165,112,33803
5090,158,112,33799
5092,162,112,33796
5094,160,112,33794
5097,161,112,33790
5099,161,112,33792
5101,162,112,33795
5103,166,112,33791
5105,156,112,33786
5108,164,112,33787
5110,163,112,33788
5112,161,112,33792
5114,155,112,33797
5117,164,112,33791
5119,162,112,33788
5121,166,112,33794
5123,153,112,33800
5126,160,112,33798
5128,164,112,33791
5130,160,112,33782
5132,159,112,33778
5134,164,112,33788
