timestamp,cv,ci,cd,tmu,traw,tpow,pow
335,999,5077,8921,33903,62,58025,332
336,999,5077,8921,33902,62,58025,332
336,999,5077,8921,33902,62,58025,332
337,999,5077,8921,33901,62,58025,332
337,999,5077,8921,33899,62,58025,332
338,1001,5026,8921,33898,62,58025,328
338,1001,5026,8921,33899,62,58025,328
339,1001,5026,8921,33901,62,58025,328
339,1001,5026,8921,33901,62,58025,328
340,1001,5026,8921,33899,62,58025,328
340,1001,5026,8921,33899,62,58025,328
341,1001,5026,8921,33899,62,58025,328
341,999,5132,8921,33898,62,58025,332
342,999,5132,8921,33899,62,58025,332
342,999,5132,8921,33903,62,58025,332
343,999,5132,8921,33904,62,58025,332
343,999,5132,8921,33903,62,58025,332
344,999,5132,8921,33903,62,58025,332
344,999,5132,8921,33903,62,58025,332
345,999,5167,8913,33902,61,58025,333
345,999,5167,8913,33901,61,58025,333
346,999,5167,8913,33904,61,58025,333
346,999,5167,8913,33909,61,58025,333
347,999,5167,8913,33917,61,58025,333
347,999,5167,8913,33923,61,58025,333
348,1001,5190,8921,33929,61,58001,326
348,1001,5190,8921,33933,61,58001,326
349,1001,5190,8921,33935,61,58001,326
349,1001,5190,8921,33934,61,58001,326
350,1001,5190,8921,33932,61,58001,326
350,1001,5190,8921,33930,61,58001,326
351,1001,5190,8921,33927,61,58001,326
351,998,5100,8921,33925,61,58025,326
352,998,5100,8921,33924,61,58025,326
352,998,5100,8921,33924,61,58025,326
353,998,5100,8921,33924,61,58025,326
353,998,5100,8921,33926,61,58025,326
354,998,5100,8921,33928,61,58025,326
354,1000,5062,8921,33930,61,58017,329
355,1000,5062,8921,33932,61,58017,329
355,1000,5062,8921,33932,61,58017,329
356,1000,5062,8921,33933,61,58017,329
356,1000,5062,8921,33931,61,58017,329
357,1000,5062,8921,33930,61,58017,329
357,1000,5062,8921,33930,61,58017,329
358,999,4925,8921,33928,60,58017,327
358,999,4925,8921,33926,60,58017,327
359,999,4925,8921,33925,60,58017,327
359,999,4925,8921,33922,60,58017,327
360,999,4925,8921,33921,60,58017,327
360,999,4925,8921,33921,60,58017,327
361,999,5070,8921,33922,60,58025,328
361,999,5070,8921,33926,60,58025,328
362,999,5070,8921,33928,60,58025,328
362,999,5070,8921,33932,60,58025,328
363,999,5070,8921,33936,60,58025,328
363,999,5070,8921,33939,60,58025,328
364,999,5070,8921,33939,60,58025,328
364,1000,5038,8921,33938,60,58017,332
365,1000,5038,8921,33935,60,58017,332
365,1000,5038,8921,33931,60,58017,332
366,1000,5038,8921,33929,60,58017,332
366,1000,5038,8921,33927,60,58017,332
367,1000,5038,8921,33923,60,58017,332
367,999,4960,8921,33922,60,58009,329
368,999,4960,8921,33923,60,58009,329
368,999,4960,8921,33924,60,58009,329
369,999,4960,8921,33926,60,58009,329
369,999,4960,8921,33928,60,58009,329
370,999,4960,8921,33927,60,58009,329
370,999,4960,8921,33929,60,58009,329
371,1001,5100,8921,33929,59,58009,330
371,1001,5100,8921,33929,59,58009,330
372,1001,5100,8921,33925,59,58009,330
372,1001,5100,8921,33923,59,58009,330
373,1001,5100,8921,33924,59,58009,330
373,1001,5100,8921,33923,59,58009,330
374,1001,4960,8921,33922,59,58017,322
374,1001,4960,8921,33921,59,58017,322
375,1001,4960,8921,33925,59,58017,322
375,1001,4960,8921,33930,59,58017,322
376,1001,4960,8921,33930,59,58017,322
376,1001,4960,8921,33930,59,58017,322
377,1001,4960,8921,33934,59,58017,322
377,999,4976,8921,33935,59,58025,326
378,999,4976,8921,33938,59,58025,326
378,999,4976,8921,33942,59,58025,326
379,999,4976,8921,33945,59,58025,326
379,999,4976,8921,33950,59,58025,326
380,999,4976,8921,33952,59,58025,326
380,999,4976,8921,33954,59,58025,326
381,1001,4850,8913,33955,59,58017,321
381,1001,4850,8913,33952,59,58017,321
382,1001,4850,8913,33946,59,58017,321
382,1001,4850,8913,33942,59,58017,321
383,1001,4850,8913,33940,59,58017,321
383,1001,4850,8913,33936,59,58017,321
384,999,4902,8913,33934,59,58017,319
384,999,4902,8913,33930,59,58017,319
385,999,4902,8913,33928,59,58017,319
385,999,4902,8913,33929,59,58017,319
386,999,4902,8913,33928,59,58017,319
386,999,4902,8913,33931,59,58017,319
387,999,4902,8913,33931,59,58017,319
387,1001,5077,8921,33933,59,58009,330
388,1001,5077,8921,33935,59,58009,330
388,1001,5077,8921,33939,59,58009,330
389,1001,5077,8921,33937,59,58009,330
389,1001,5077,8921,33935,59,58009,330
390,1001,5077,8921,33931,59,58009,330
390,999,5054,8921,33930,58,58017,328
391,999,5054,8921,33931,58,58017,328
391,999,5054,8921,33934,58,58017,328
392,999,5054,8921,33933,58,58017,328
392,999,5054,8921,33934,58,58017,328
393,999,5054,8921,33936,58,58017,328
393,999,5054,8921,33939,58,58017,328
394,999,4976,8921,33940,58,58017,322
394,999,4976,8921,33937,58,58017,322
395,999,4976,8921,33936,58,58017,322
395,999,4976,8921,33934,58,58017,322
396,999,4976,8921,33931,58,58017,322
396,999,4976,8921,33928,58,58017,322
397,1001,4862,8921,33928,58,58025,325
397,1001,4862,8921,33928,58,58025,325
398,1001,4862,8921,33929,58,58025,325
398,1001,4862,8921,33929,58,58025,325
399,1001,4862,8921,33931,58,58025,325
399,1001,4862,8921,33935,58,58025,325
400,1001,4862,8921,33933,58,58025,325
400,999,5030,8913,33932,58,58001,325
401,999,5030,8913,33931,58,58001,325
401,999,5030,8913,33931,58,58001,325
402,999,5030,8913,33930,58,58001,325
402,999,5030,8913,33929,58,58001,325
403,999,5030,8913,33929,58,58001,325
403,1001,4917,8921,33931,58,58009,320
404,1001,4917,8921,33930,58,58009,320
404,1001,4917,8921,33933,58,58009,320
405,1001,4917,8921,33934,58,58009,320
405,1001,4917,8921,33936,58,58009,320
406,1001,4917,8921,33937,58,58009,320
406,1001,4917,8921,33937,58,58009,320
407,999,4968,8921,33939,58,58009,322
407,999,4968,8921,33939,58,58009,322
408,999,4968,8921,33937,58,58009,322
408,999,4968,8921,33938,58,58009,322
409,999,4968,8921,33939,58,58009,322
409,999,4968,8921,33940,58,58009,322
410,998,5046,8921,33939,2,58001,322
410,998,5046,8921,33938,58,58001,323
411,998,5046,8921,33939,58,58001,323
411,998,5046,8921,33940,58,58001,323
412,998,5046,8921,33940,58,58001,323
412,998,5046,8921,33942,58,58001,323
413,998,5046,8921,33940,58,58001,323
413,999,5046,8906,33940,58,58001,325
414,999,5046,8906,33941,58,58001,325
414,999,5046,8906,33942,58,58001,325
415,999,5046,8906,33940,58,58001,325
415,999,5046,8906,33941,58,58001,325
416,999,5046,8906,33942,58,58001,325
416,999,5046,8906,33948,58,58001,325
417,1001,5015,8921,33950,58,58025,322
417,1001,5015,8921,33950,58,58025,322
418,1001,5015,8921,33952,58,58025,322
418,1001,5015,8921,33954,58,58025,322
419,1001,5015,8921,33956,58,58025,322
419,1001,5015,8921,33958,58,58025,322
420,1000,4999,8921,33959,57,58017,322
420,1000,4999,8921,33960,57,58017,322
421,1000,4999,8921,33963,57,58017,322
421,1000,4999,8921,33964,57,58017,322
422,1000,4999,8921,33964,57,58017,322
422,1000,4999,8921,33962,57,58017,322
423,1000,4999,8921,33962,57,58017,322
423,1001,4976,8921,33964,57,58017,328
424,1001,4976,8921,33966,57,58017,328
424,1001,4976,8921,33965,57,58017,328
425,1001,4976,8921,33962,57,58017,328
425,1001,4976,8921,33962,57,58017,328
426,1001,4976,8921,33962,57,58017,328
426,1000,4976,8921,33957,57,58001,334
427,1000,4976,8921,33956,57,58001,334
427,1000,4976,8921,33953,57,58001,334
428,1000,4976,8921,33953,57,58001,334
428,1000,4976,8921,33952,57,58001,334
429,1000,4976,8921,33950,57,58001,334
429,1000,4976,8921,33948,57,58001,334
430,1001,4987,8921,33948,57,58017,325
430,1001,4987,8921,33947,57,58017,325
431,1001,4987,8921,33948,57,58017,325
431,1001,4987,8921,33954,57,58017,325
432,1001,4987,8921,33958,57,58017,325
432,1001,4987,8921,33964,57,58017,325
433,1001,4874,8921,33967,57,58017,316
433,1001,4874,8921,33971,57,58017,316
434,1001,4874,8921,33970,57,58017,316
434,1001,4874,8921,33965,57,58017,316
435,1001,4874,8921,33964,57,58017,316
435,1001,4874,8921,33962,57,58017,316
436,1001,4874,8921,33955,57,58017,316
436,999,4812,8921,33950,57,58009,312
437,999,4812,8921,33945,57,58009,312
437,999,4812,8921,33943,57,58009,312
438,999,4812,8921,33942,57,58009,312
438,999,4812,8921,33940,57,58009,312
439,999,4812,8921,33942,57,58009,312
439,1001,4753,8921,33944,57,58001,313
440,1001,4753,8921,33947,57,58001,313
440,1001,4753,8921,33948,57,58001,313
441,1001,4753,8921,33948,57,58001,313
441,1001,4753,8921,33947,57,58001,313
442,1001,4753,8921,33947,57,58001,313
442,1001,4753,8921,33946,57,58001,313
443,1001,4917,8921,33945,57,58009,313
443,1001,4917,8921,33941,57,58009,313
444,1001,4917,8921,33941,57,58009,313
444,1001,4917,8921,33940,57,58009,313
445,1001,4917,8921,33936,57,58009,313
445,1001,4917,8921,33936,57,58009,313
446,1001,4917,8921,33935,57,58009,313
446,1001,4808,8913,33936,57,58009,316
447,1001,4808,8913,33937,57,58009,316
447,1001,4808,8913,33940,57,58009,316
448,1001,4808,8913,33944,57,58009,316
448,1001,4808,8913,33945,57,58009,316
449,1001,4808,8913,33946,57,58009,316
449,1000,5054,8913,33948,57,58009,328
450,1000,5054,8913,33950,57,58009,328
450,1000,5054,8913,33952,57,58009,328
451,1000,5054,8913,33954,57,58009,328
451,1000,5054,8913,33956,57,58009,328
452,1000,5054,8913,33958,57,58009,328
452,1000,5054,8913,33962,57,58009,328
453,1000,4999,8921,33962,57,58001,325
453,1000,4999,8921,33962,57,58001,325
454,1000,4999,8921,33958,57,58001,325
454,1000,4999,8921,33953,57,58001,325
455,1000,4999,8921,33949,57,58001,325
455,1000,4999,8921,33948,57,58001,325
456,999,5019,8913,33945,57,58001,320
456,999,5019,8913,33944,57,58001,320
457,999,5019,8913,33942,57,58001,320
457,999,5019,8913,33945,57,58001,320
458,999,5019,8913,33945,57,58001,320
458,999,5019,8913,33944,57,58001,320
459,999,5019,8913,33940,57,58001,320
459,999,4936,8913,33937,57,58017,317
460,999,4936,8913,33938,57,58017,317
460,999,4936,8913,33935,57,58017,317
461,999,4936,8913,33935,57,58017,317
461,999,4936,8913,33936,57,58017,317
462,999,4936,8913,33939,57,58017,317
462,998,5092,8913,33940,57,58009,332
463,998,5092,8913,33942,57,58009,332
463,998,5092,8913,33945,57,58009,332
464,998,5092,8913,33947,57,58009,332
464,998,5092,8913,33948,57,58009,332
465,998,5092,8913,33946,57,58009,332
465,998,5092,8913,33947,57,58009,332
466,1000,5178,8921,33949,57,58009,329
466,1000,5178,8921,33946,57,58009,329
467,1000,5178,8921,33942,57,58009,329
467,1000,5178,8921,33939,57,58009,329
468,1000,5178,8921,33941,57,58009,329
468,1000,5178,8921,33939,57,58009,329
469,998,5069,8921,33939,57,58001,329
469,998,5069,8921,33940,57,58001,329
470,998,5069,8921,33941,57,58001,329
470,998,5069,8921,33945,57,58001,329
471,998,5069,8921,33947,57,58001,329
471,998,5069,8921,33947,57,58001,329
472,998,5069,8921,33950,57,58001,329
472,1001,4992,8921,33950,57,58009,321
473,1001,4992,8921,33949,57,58009,321
473,1001,4992,8921,33949,57,58009,321
474,1001,4992,8921,33951,57,58009,321
474,1001,4992,8921,33949,57,58009,321
475,1001,4992,8921,33945,57,58009,321
475,1000,4968,8913,33942,57,58001,323
476,1000,4968,8913,33939,57,58001,323
476,1000,4968,8913,33936,57,58001,323
477,1000,4968,8913,33934,57,58001,323
477,1000,4968,8913,33931,57,58001,323
478,1000,4968,8913,33932,57,58001,323
478,1000,4968,8913,33937,57,58001,323
479,998,4960,8921,33939,57,58001,318
479,998,4960,8921,33939,57,58001,318
480,998,4960,8921,33940,57,58001,318
480,998,4960,8921,33940,57,58001,318
481,998,4960,8921,33941,57,58001,318
481,998,4960,8921,33941,57,58001,318
482,998,4960,8921,33940,57,58001,318
482,1001,5014,8921,33940,57,58009,325
483,1001,5014,8921,33941,57,58009,325
483,1001,5014,8921,33945,57,58009,325
484,1001,5014,8921,33946,57,58009,325
484,1001,5014,8921,33948,57,58009,325
485,1001,5014,8921,33949,57,58009,325
485,999,4913,8906,33949,56,58009,319
486,999,4913,8906,33950,56,58009,319
486,999,4913,8906,33949,56,58009,319
487,999,4913,8906,33949,56,58009,319
487,999,4913,8906,33949,56,58009,319
495,976,34843,9796,33896,56,58009,1535
496,976,34843,9796,33852,56,58009,1535
496,976,34843,9796,33812,56,58009,1535
497,976,34843,9796,33772,56,58009,1535
497,976,34843,9796,33727,56,58009,1535
498,976,34843,9796,33684,56,58009,1535
498,976,34843,9796,33644,56,58009,1535
499,991,36281,9812,33629,57,58017,1632
499,991,36281,9812,33622,57,58017,1632
500,991,36281,9812,33610,57,58017,1632
500,991,36281,9812,33605,57,58017,1632
501,991,36281,9812,33599,57,58017,1632
501,991,36281,9812,33604,57,58017,1632
502,991,36281,9812,33600,57,58017,1632
502,988,34406,9827,33606,59,58056,1528
503,988,34406,9827,33609,59,58056,1528
503,988,34406,9827,33610,59,58056,1528
504,988,34406,9827,33608,59,58056,1528
504,988,34406,9827,33606,59,58056,1528
505,988,34406,9827,33598,59,58056,1528
505,988,34406,9827,33595,59,58056,1528
506,1017,35093,9851,33588,61,58080,1630
506,1017,35093,9851,33589,61,58080,1630
507,1017,35093,9851,33593,61,58080,1630
507,1017,35093,9851,33590,61,58080,1630
508,1017,35093,9851,33586,61,58080,1630
508,1017,35093,9851,33591,61,58080,1630
509,1017,35093,9851,33587,61,58080,1630
509,988,34718,9788,33589,62,58112,1556
510,988,34718,9788,33584,62,58112,1556
510,988,34718,9788,33579,62,58112,1556
511,988,34718,9788,33577,62,58112,1556
511,988,34718,9788,33581,62,58112,1556
512,988,34718,9788,33577,62,58112,1556
512,988,34718,9788,33580,62,58112,1556
513,1008,34718,9890,33575,64,58112,1555
513,1008,34718,9890,33575,64,58112,1555
514,1008,34718,9890,33568,64,58112,1555
514,1008,34718,9890,33569,64,58112,1555
515,1008,34718,9890,33566,64,58112,1555
515,1008,34718,9890,33553,64,58112,1555
516,1008,34718,9890,33553,64,58112,1555
516,1006,34030,9734,33551,65,58120,1520
517,1006,34030,9734,33553,65,58120,1520
517,1006,34030,9734,33554,65,58120,1520
518,1006,34030,9734,33555,65,58120,1520
518,1006,34030,9734,33558,65,58120,1520
519,1006,34030,9734,33559,65,58120,1520
519,1006,34030,9734,33556,65,58120,1520
520,994,36187,9859,33559,66,58120,1615
520,994,36187,9859,33557,66,58120,1615
521,994,36187,9859,33565,66,58120,1615
521,994,36187,9859,33560,66,58120,1615
522,994,36187,9859,33558,66,58120,1615
522,994,36187,9859,33554,66,58120,1615
523,994,36187,9859,33553,66,58120,1615
523,996,37124,9765,33553,67,58127,1658
524,996,37124,9765,33550,67,58127,1658
524,996,37124,9765,33538,67,58127,1658
525,996,37124,9765,33543,67,58127,1658
525,996,37124,9765,33545,67,58127,1658
526,996,37124,9765,33551,67,58127,1658
526,996,37124,9765,33549,67,58127,1658
527,1016,35625,9968,33542,68,58127,1611
527,1016,35625,9968,33538,68,58127,1611
528,1016,35625,9968,33546,68,58127,1611
528,1016,35625,9968,33544,68,58127,1611
529,1016,35625,9968,33544,68,58127,1611
529,1016,35625,9968,33541,68,58127,1611
530,1016,35625,9968,33545,68,58127,1611
530,1007,35250,9875,33544,69,58127,1589
531,1007,35250,9875,33548,69,58127,1589
531,1007,35250,9875,33543,69,58127,1589
532,1007,35250,9875,33547,69,58127,1589
532,1007,35250,9875,33546,69,58127,1589
533,1007,35250,9875,33545,69,58127,1589
533,1007,35250,9875,33547,69,58127,1589
534,995,36093,9968,33554,2,58135,1589
534,995,36093,9968,33555,70,58135,1638
535,995,36093,9968,33554,70,58135,1638
535,995,36093,9968,33550,70,58135,1638
536,995,36093,9968,33553,70,58135,1638
536,995,36093,9968,33564,70,58135,1638
537,995,36093,9968,33566,70,58135,1638
537,995,36093,9968,33564,70,58135,1638
538,1002,36281,9890,33557,71,58159,1638
538,1002,36281,9890,33562,71,58159,1638
539,1002,36281,9890,33555,71,58159,1638
539,1002,36281,9890,33547,71,58159,1638
540,1002,36281,9890,33539,71,58159,1638
540,1002,36281,9890,33527,71,58159,1638
541,1002,36281,9890,33526,71,58159,1638
541,1005,35062,9866,33520,72,58167,1572
542,1005,35062,9866,33507,72,58167,1572
542,1005,35062,9866,33510,72,58167,1572
543,1005,35062,9866,33507,72,58167,1572
543,1005,35062,9866,33499,72,58167,1572
544,1005,35062,9866,33499,72,58167,1572
544,1005,35062,9866,33495,72,58167,1572
545,993,35218,9890,33503,72,58159,1570
545,993,35218,9890,33507,72,58159,1570
546,993,35218,9890,33506,72,58159,1570
546,993,35218,9890,33513,72,58159,1570
547,993,35218,9890,33515,72,58159,1570
547,993,35218,9890,33525,72,58159,1570
548,993,35218,9890,33530,72,58159,1570
548,992,34250,9921,33526,73,58151,1537
549,992,34250,9921,33529,73,58151,1537
549,992,34250,9921,33541,73,58151,1537
550,992,34250,9921,33541,73,58151,1537
550,992,34250,9921,33536,73,58151,1537
551,992,34250,9921,33527,73,58151,1537
551,992,34250,9921,33526,73,58151,1537
552,1004,37781,9859,33525,73,58159,1691
552,1004,37781,9859,33526,73,58159,1691
553,1004,37781,9859,33517,73,58159,1691
553,1004,37781,9859,33503,73,58159,1691
554,1004,37781,9859,33512,73,58159,1691
554,1004,37781,9859,33518,73,58159,1691
555,1004,37781,9859,33520,73,58159,1691
555,1024,34437,9851,33519,74,58159,1592
556,1024,34437,9851,33518,74,58159,1592
556,1024,34437,9851,33522,74,58159,1592
557,1024,34437,9851,33531,74,58159,1592
557,1024,34437,9851,33525,74,58159,1592
558,1024,34437,9851,33518,74,58159,1592
558,1024,34437,9851,33513,74,58159,1592
559,993,37406,9750,33510,74,58167,1693
559,993,37406,9750,33508,74,58167,1693
560,993,37406,9750,33506,74,58167,1693
560,993,37406,9750,33508,74,58167,1693
561,993,37406,9750,33504,74,58167,1693
561,993,37406,9750,33495,74,58167,1693
562,993,37406,9750,33497,74,58167,1693
562,986,37624,9960,33501,75,58175,1665
563,986,37624,9960,33494,75,58175,1665
563,986,37624,9960,33489,75,58175,1665
564,986,37624,9960,33484,75,58175,1665
564,986,37624,9960,33485,75,58175,1665
565,986,37624,9960,33489,75,58175,1665
565,986,37624,9960,33486,75,58175,1665
566,989,37374,9781,33483,75,58167,1659
566,989,37374,9781,33484,75,58167,1659
567,989,37374,9781,33480,75,58167,1659
567,989,37374,9781,33479,75,58167,1659
568,989,37374,9781,33480,75,58167,1659
568,989,37374,9781,33485,75,58167,1659
569,984,35843,9828,33484,76,58159,1588
569,984,35843,9828,33489,76,58159,1588
570,984,35843,9828,33488,76,58159,1588
570,984,35843,9828,33493,76,58159,1588
571,984,35843,9828,33490,76,58159,1588
571,984,35843,9828,33495,76,58159,1588
572,984,35843,9828,33492,76,58159,1588
572,1001,35500,9781,33490,76,58167,1612
573,1001,35500,9781,33489,76,58167,1612
573,1001,35500,9781,33483,76,58167,1612
574,1001,35500,9781,33479,76,58167,1612
574,1001,35500,9781,33481,76,58167,1612
575,1001,35500,9781,33477,76,58167,1612
575,1001,35500,9781,33479,76,58167,1612
576,1005,36343,9914,33486,77,58151,1641
576,1005,36343,9914,33481,77,58151,1641
577,1005,36343,9914,33487,77,58151,1641
577,1005,36343,9914,33488,77,58151,1641
578,1005,36343,9914,33484,77,58151,1641
578,1005,36343,9914,33483,77,58151,1641
579,1005,36343,9914,33479,77,58151,1641
579,1009,37187,9906,33470,77,58175,1695
580,1009,37187,9906,33474,77,58175,1695
580,1009,37187,9906,33473,77,58175,1695
581,1009,37187,9906,33472,77,58175,1695
581,1009,37187,9906,33480,77,58175,1695
582,1009,37187,9906,33481,77,58175,1695
582,1009,37187,9906,33484,77,58175,1695
583,981,35843,10031,33482,77,58167,1604
583,981,35843,10031,33485,77,58167,1604
584,981,35843,10031,33485,77,58167,1604
