timestamp,cv,ci,cd,tmu,traw,tpow,pow
331,1002,4226,8890,35591,62,57963,285
332,1002,4226,8890,35590,62,57963,285
332,1002,4226,8890,35589,62,57963,285
333,1002,4226,8890,35591,62,57963,285
333,1002,4226,8890,35590,62,57963,285
334,1002,4226,8890,35588,62,57963,285
334,1002,4226,8890,35586,62,57963,285
335,1003,4296,8890,35586,62,57955,297
335,1003,4296,8890,35587,62,57955,297
336,1003,4296,8890,35588,62,57955,297
336,1003,4296,8890,35592,62,57955,297
337,1003,4296,8890,35597,62,57955,297
337,1003,4296,8890,35604,62,57955,297
338,1004,4510,8906,35612,62,57963,310
338,1004,4510,8906,35614,62,57963,310
339,1004,4510,8906,35616,62,57963,310
339,1004,4510,8906,35614,62,57963,310
340,1004,4510,8906,35612,62,57963,310
340,1004,4510,8906,35610,62,57963,310
341,1004,4510,8906,35608,62,57963,310
341,1004,4484,8906,35609,61,57955,303
342,1004,4484,8906,35611,61,57955,303
342,1004,4484,8906,35610,61,57955,303
343,1004,4484,8906,35609,61,57955,303
343,1004,4484,8906,35607,61,57955,303
344,1004,4484,8906,35609,61,57955,303
344,1002,4374,8898,35608,61,57963,296
345,1002,4374,8898,35605,61,57963,296
345,1002,4374,8898,35606,61,57963,296
346,1002,4374,8898,35606,61,57963,296
346,1002,4374,8898,35607,61,57963,296
347,1002,4374,8898,35606,61,57963,296
347,1002,4374,8898,35606,61,57963,296
348,1003,4268,8906,35608,61,57955,293
348,1003,4268,8906,35608,61,57955,293
349,1003,4268,8906,35607,61,57955,293
349,1003,4268,8906,35610,61,57955,293
350,1003,4268,8906,35611,61,57955,293
350,1003,4268,8906,35612,61,57955,293
351,1003,4476,8906,35613,61,57955,298
351,1003,4476,8906,35612,61,57955,298
352,1003,4476,8906,35610,61,57955,298
352,1003,4476,8906,35611,61,57955,298
353,1003,4476,8906,35605,61,57955,298
353,1003,4476,8906,35602,61,57955,298
354,1003,4476,8906,35599,61,57955,298
354,1002,4269,8906,35598,60,57955,296
355,1002,4269,8906,35600,60,57955,296
355,1002,4269,8906,35602,60,57955,296
356,1002,4269,8906,35603,60,57955,296
356,1002,4269,8906,35606,60,57955,296
357,1002,4269,8906,35606,60,57955,296
357,1002,4358,8890,35608,60,57939,306
358,1002,4358,8890,35609,60,57939,306
358,1002,4358,8890,35608,60,57939,306
359,1002,4358,8890,35611,60,57939,306
359,1002,4358,8890,35612,60,57939,306
360,1002,4358,8890,35614,60,57939,306
360,1002,4358,8890,35615,60,57939,306
361,1001,4382,8890,35617,60,57971,305
361,1001,4382,8890,35620,60,57971,305
362,1001,4382,8890,35623,60,57971,305
362,1001,4382,8890,35622,60,57971,305
363,1001,4382,8890,35620,60,57971,305
363,1001,4382,8890,35619,60,57971,305
364,1001,4382,8890,35617,60,57971,305
364,1001,4507,8906,35616,60,57947,307
365,1001,4507,8906,35613,60,57947,307
365,1001,4507,8906,35612,60,57947,307
366,1001,4507,8906,35611,60,57947,307
366,1001,4507,8906,35613,60,57947,307
367,1001,4507,8906,35617,60,57947,307
367,1003,4398,8906,35618,60,57923,304
368,1003,4398,8906,35616,60,57923,304
368,1003,4398,8906,35616,60,57923,304
369,1003,4398,8906,35616,60,57923,304
369,1003,4398,8906,35618,60,57923,304
370,1003,4398,8906,35617,60,57923,304
370,1003,4398,8906,35615,60,57923,304
371,1003,4292,8906,35619,59,57947,294
371,1003,4292,8906,35619,59,57947,294
372,1003,4292,8906,35619,59,57947,294
372,1003,4292,8906,35618,59,57947,294
373,1003,4292,8906,35617,59,57947,294
373,1003,4292,8906,35618,59,57947,294
374,1002,4296,8906,35618,59,57963,299
374,1002,4296,8906,35618,59,57963,299
375,1002,4296,8906,35620,59,57963,299
375,1002,4296,8906,35622,59,57963,299
376,1002,4296,8906,35625,59,57963,299
376,1002,4296,8906,35625,59,57963,299
377,1002,4296,8906,35621,59,57963,299
377,1003,4320,8890,35617,59,57955,297
378,1003,4320,8890,35612,59,57955,297
378,1003,4320,8890,35607,59,57955,297
379,1003,4320,8890,35603,59,57955,297
379,1003,4320,8890,35599,59,57955,297
380,1003,4320,8890,35600,59,57955,297
380,1001,4335,8890,35598,59,57947,294
381,1001,4335,8890,35599,59,57947,294
381,1001,4335,8890,35599,59,57947,294
382,1001,4335,8890,35601,59,57947,294
382,1001,4335,8890,35602,59,57947,294
383,1001,4335,8890,35603,59,57947,294
383,1001,4335,8890,35604,59,57947,294
384,1002,4167,8906,35607,59,57939,292
384,1002,4167,8906,35609,59,57939,292
385,1002,4167,8906,35614,59,57939,292
385,1002,4167,8906,35615,59,57939,292
386,1002,4167,8906,35615,59,57939,292
386,1002,4167,8906,35613,59,57939,292
387,1001,4268,8890,35611,58,57939,296
387,1001,4268,8890,35612,58,57939,296
388,1001,4268,8890,35611,58,57939,296
388,1001,4268,8890,35609,58,57939,296
389,1001,4268,8890,35609,58,57939,296
389,1001,4268,8890,35610,58,57939,296
390,1001,4268,8890,35613,58,57939,296
390,1003,4483,8906,35614,58,57947,297
391,1003,4483,8906,35615,58,57947,297
391,1003,4483,8906,35614,58,57947,297
392,1003,4483,8906,35616,58,57947,297
392,1003,4483,8906,35620,58,57947,297
393,1003,4483,8906,35620,58,57947,297
393,1001,4198,8890,35620,2,57955,297
394,1001,4198,8890,35623,58,57955,292
394,1001,4198,8890,35623,58,57955,292
395,1001,4198,8890,35624,58,57955,292
395,1001,4198,8890,35623,58,57955,292
396,1001,4198,8890,35623,58,57955,292
396,1001,4198,8890,35625,58,57955,292
397,1003,4280,8906,35629,58,57939,291
397,1003,4280,8906,35629,58,57939,291
398,1003,4280,8906,35631,58,57939,291
398,1003,4280,8906,35629,58,57939,291
399,1003,4280,8906,35630,58,57939,291
399,1003,4280,8906,35626,58,57939,291
400,1003,4280,8906,35621,58,57939,291
400,1003,4257,8898,35618,58,57939,298
401,1003,4257,8898,35615,58,57939,298
401,1003,4257,8898,35613,58,57939,298
402,1003,4257,8898,35611,58,57939,298
402,1003,4257,8898,35610,58,57939,298
403,1003,4257,8898,35614,58,57939,298
403,1002,4507,8906,35619,58,57947,315
404,1002,4507,8906,35622,58,57947,315
404,1002,4507,8906,35625,58,57947,315
405,1002,4507,8906,35631,58,57947,315
405,1002,4507,8906,35636,58,57947,315
406,1002,4507,8906,35641,58,57947,315
406,1002,4507,8906,35641,58,57947,315
407,1003,4280,8906,35643,58,57939,306
407,1003,4280,8906,35646,58,57939,306
408,1003,4280,8906,35646,58,57939,306
408,1003,4280,8906,35645,58,57939,306
409,1003,4280,8906,35645,58,57939,306
409,1003,4280,8906,35644,58,57939,306
410,1003,4382,8906,35644,58,57955,314
410,1003,4382,8906,35643,58,57955,314
411,1003,4382,8906,35641,58,57955,314
411,1003,4382,8906,35641,58,57955,314
412,1003,4382,8906,35642,58,57955,314
412,1003,4382,8906,35643,58,57955,314
413,1003,4382,8906,35641,58,57955,314
413,1003,4358,8906,35642,57,57955,302
414,1003,4358,8906,35644,57,57955,302
414,1003,4358,8906,35645,57,57955,302
415,1003,4358,8906,35644,57,57955,302
415,1003,4358,8906,35643,57,57955,302
416,1003,4358,8906,35641,57,57955,302
416,1003,4374,8906,35640,57,57955,310
417,1003,4374,8906,35637,57,57955,310
417,1003,4374,8906,35635,57,57955,310
418,1003,4374,8906,35632,57,57955,310
418,1003,4374,8906,35631,57,57955,310
419,1003,4374,8906,35630,57,57955,310
419,1003,4374,8906,35634,57,57955,310
420,1004,4245,8906,35636,57,57939,300
420,1004,4245,8906,35639,57,57939,300
421,1004,4245,8906,35640,57,57939,300
421,1004,4245,8906,35641,57,57939,300
422,1004,4245,8906,35644,57,57939,300
422,1004,4245,8906,35642,57,57939,300
423,1003,4268,8906,35641,57,57947,295
423,1003,4268,8906,35641,57,57947,295
424,1003,4268,8906,35642,57,57947,295
424,1003,4268,8906,35641,57,57947,295
425,1003,4268,8906,35640,57,57947,295
425,1003,4268,8906,35637,57,57947,295
426,1003,4268,8906,35634,57,57947,295
426,1003,4366,8890,35632,57,57939,295
427,1003,4366,8890,35630,57,57939,295
427,1003,4366,8890,35628,57,57939,295
428,1003,4366,8890,35629,57,57939,295
428,1003,4366,8890,35629,57,57939,295
429,1003,4366,8890,35634,57,57939,295
429,1003,4366,8890,35637,57,57939,295
430,1003,4308,8890,35638,57,57963,294
430,1003,4308,8890,35636,57,57963,294
431,1003,4308,8890,35636,57,57963,294
431,1003,4308,8890,35635,57,57963,294
432,1003,4308,8890,35633,57,57963,294
432,1003,4308,8890,35631,57,57963,294
433,1003,4186,8906,35631,57,57947,294
433,1003,4186,8906,35630,57,57947,294
434,1003,4186,8906,35632,57,57947,294
434,1003,4186,8906,35634,57,57947,294
435,1003,4186,8906,35636,57,57947,294
435,1003,4186,8906,35639,57,57947,294
436,1003,4186,8906,35640,57,57947,294
436,1002,4140,8906,35641,57,57947,296
437,1002,4140,8906,35643,57,57947,296
437,1002,4140,8906,35645,57,57947,296
438,1002,4140,8906,35647,57,57947,296
438,1002,4140,8906,35645,57,57947,296
439,1002,4140,8906,35644,57,57947,296
439,1002,4276,8890,35643,57,57931,287
440,1002,4276,8890,35641,57,57931,287
440,1002,4276,8890,35640,57,57931,287
441,1002,4276,8890,35637,57,57931,287
441,1002,4276,8890,35637,57,57931,287
442,1002,4276,8890,35638,57,57931,287
442,1002,4276,8890,35636,57,57931,287
443,1004,4366,8890,35638,57,57947,296
443,1004,4366,8890,35638,57,57947,296
444,1004,4366,8890,35635,57,57947,296
444,1004,4366,8890,35635,57,57947,296
445,1004,4366,8890,35631,57,57947,296
445,1004,4366,8890,35629,57,57947,296
446,1002,4272,8890,35626,57,57931,303
446,1002,4272,8890,35625,57,57931,303
447,1002,4272,8890,35626,57,57931,303
447,1002,4272,8890,35625,57,57931,303
448,1002,4272,8890,35625,57,57931,303
448,1002,4272,8890,35627,57,57931,303
449,1002,4272,8890,35627,57,57931,303
449,1003,4218,8890,35629,56,57931,295
450,1003,4218,8890,35629,56,57931,295
450,1003,4218,8890,35631,56,57931,295
451,1003,4218,8890,35633,56,57931,295
451,1003,4218,8890,35635,56,57931,295
452,1003,4218,8890,35637,56,57931,295
452,1003,4374,8906,35641,56,57931,301
453,1003,4374,8906,35645,56,57931,301
453,1003,4374,8906,35646,56,57931,301
454,1003,4374,8906,35643,56,57931,301
454,1003,4374,8906,35642,56,57931,301
455,1003,4374,8906,35638,56,57931,301
455,1003,4374,8906,35637,56,57931,301
456,1003,4397,8906,35634,56,57947,304
456,1003,4397,8906,35634,56,57947,304
457,1003,4397,8906,35635,56,57947,304
457,1003,4397,8906,35635,56,57947,304
458,1003,4397,8906,35638,56,57947,304
458,1003,4397,8906,35639,56,57947,304
459,1001,4335,8906,35642,56,57939,307
459,1001,4335,8906,35646,56,57939,307
460,1001,4335,8906,35649,56,57939,307
460,1001,4335,8906,35652,56,57939,307
461,1001,4335,8906,35653,56,57939,307
461,1001,4335,8906,35655,56,57939,307
462,1001,4335,8906,35654,56,57939,307
462,1003,4136,8906,35649,56,57939,297
463,1003,4136,8906,35646,56,57939,297
463,1003,4136,8906,35638,56,57939,297
464,1003,4136,8906,35633,56,57939,297
464,1003,4136,8906,35627,56,57939,297
465,1003,4136,8906,35622,56,57939,297
465,1003,4136,8906,35618,56,57939,297
466,1003,4468,8890,35614,56,57947,297
466,1003,4468,8890,35612,56,57947,297
467,1003,4468,8890,35612,56,57947,297
467,1003,4468,8890,35613,56,57947,297
468,1003,4468,8890,35614,56,57947,297
468,1003,4468,8890,35616,56,57947,297
469,1002,4268,8890,35620,56,57939,298
469,1002,4268,8890,35621,56,57939,298
470,1002,4268,8890,35623,56,57939,298
470,1002,4268,8890,35627,56,57939,298
471,1002,4268,8890,35631,56,57939,298
471,1002,4268,8890,35635,56,57939,298
472,1002,4268,8890,35637,56,57939,298
472,1002,4351,8898,35641,56,57947,311
473,1002,4351,8898,35643,56,57947,311
473,1002,4351,8898,35640,56,57947,311
474,1002,4351,8898,35635,56,57947,311
474,1002,4351,8898,35633,56,57947,311
475,1002,4351,8898,35631,56,57947,311
475,1003,4350,8898,35629,56,57947,294
476,1003,4350,8898,35627,56,57947,294
476,1003,4350,8898,35628,56,57947,294
477,1003,4350,8898,35632,56,57947,294
477,1003,4350,8898,35635,56,57947,294
478,1003,4350,8898,35640,56,57947,294
478,1003,4350,8898,35642,56,57947,294
479,1003,4350,8906,35643,56,57939,299
479,1003,4350,8906,35645,56,57939,299
480,1003,4350,8906,35646,56,57939,299
480,1003,4350,8906,35647,56,57939,299
481,1003,4350,8906,35646,56,57939,299
481,1003,4350,8906,35644,56,57939,299
482,1003,4300,8890,35642,56,57939,311
482,1003,4300,8890,35643,56,57939,311
483,1003,4300,8890,35642,56,57939,311
483,1003,4300,8890,35639,56,57939,311
484,1003,4300,8890,35636,56,57939,311
484,1003,4300,8890,35635,56,57939,311
485,1003,4300,8890,35631,56,57939,311
485,1002,3999,8890,35627,56,57955,291
486,1002,3999,8890,35625,56,57955,291
486,1002,3999,8890,35622,56,57955,291
487,1002,3999,8890,35620,56,57955,291
494,1003,4198,8890,35585,56,57939,286
495,993,32718,9804,35537,56,57939,1500
495,993,32718,9804,35488,56,57939,1500
496,993,32718,9804,35437,56,57939,1500
496,993,32718,9804,35385,56,57939,1500
497,993,32718,9804,35340,56,57939,1500
497,993,32718,9804,35289,56,57939,1500
498,993,32718,9804,35282,56,57939,1500
498,1000,35124,9968,35279,56,57963,1575
499,1000,35124,9968,35271,56,57963,1575
499,1000,35124,9968,35270,56,57963,1575
500,1000,35124,9968,35266,56,57963,1575
500,1000,35124,9968,35263,56,57963,1575
501,1000,35124,9968,35263,56,57963,1575
501,1000,35124,9968,35253,56,57963,1575
502,999,34906,10015,35254,58,57979,1596
502,999,34906,10015,35255,58,57979,1596
503,999,34906,10015,35247,58,57979,1596
503,999,34906,10015,35248,58,57979,1596
504,999,34906,10015,35247,58,57979,1596
504,999,34906,10015,35245,58,57979,1596
505,999,34906,10015,35252,58,57979,1596
505,988,34937,9953,35254,60,58002,1547
506,988,34937,9953,35251,60,58002,1547
506,988,34937,9953,35254,60,58002,1547
507,988,34937,9953,35257,60,58002,1547
507,988,34937,9953,35259,60,58002,1547
508,988,34937,9953,35261,60,58002,1547
508,988,34937,9953,35258,60,58002,1547
509,1012,34218,10007,35263,62,58026,1573
509,1012,34218,10007,35265,62,58026,1573
510,1012,34218,10007,35262,62,58026,1573
510,1012,34218,10007,35257,62,58026,1573
511,1012,34218,10007,35253,62,58026,1573
511,1012,34218,10007,35249,62,58026,1573
512,1012,34218,10007,35244,62,58026,1573
512,1026,33687,10015,35236,63,58034,1555
513,1026,33687,10015,35235,63,58034,1555
513,1026,33687,10015,35232,63,58034,1555
514,1026,33687,10015,35234,63,58034,1555
514,1026,33687,10015,35235,63,58034,1555
515,1026,33687,10015,35227,63,58034,1555
515,1026,33687,10015,35229,63,58034,1555
516,998,34249,9960,35228,65,58034,1540
516,998,34249,9960,35217,65,58034,1540
517,998,34249,9960,35217,65,58034,1540
517,998,34249,9960,35203,65,58034,1540
518,998,34249,9960,35198,65,58034,1540
518,998,34249,9960,35202,65,58034,1540
519,998,34249,9960,35199,65,58034,1540
519,1002,35937,9999,35194,66,58042,1647
520,1002,35937,9999,35195,66,58042,1647
520,1002,35937,9999,35194,66,58042,1647
521,1002,35937,9999,35199,66,58042,1647
521,1002,35937,9999,35199,66,58042,1647
522,1002,35937,9999,35193,66,58042,1647
522,1002,35937,9999,35200,66,58042,1647
523,1000,35561,9882,35204,67,58058,1599
523,1000,35561,9882,35203,67,58058,1599
524,1000,35561,9882,35208,67,58058,1599
524,1000,35561,9882,35202,67,58058,1599
525,1000,35561,9882,35200,67,58058,1599
525,1000,35561,9882,35196,67,58058,1599
526,1000,35561,9882,35186,67,58058,1599
526,998,34562,9921,35175,68,58074,1599
527,998,34562,9921,35172,68,58074,1599
527,998,34562,9921,35166,68,58074,1599
528,998,34562,9921,35171,68,58074,1599
528,998,34562,9921,35170,68,58074,1599
529,998,34562,9921,35175,68,58074,1599
529,998,34562,9921,35178,68,58074,1599
530,1002,36531,10000,35185,69,58074,1667
530,1002,36531,10000,35186,69,58074,1667
531,1002,36531,10000,35184,69,58074,1667
531,1002,36531,10000,35182,69,58074,1667
532,1002,36531,10000,35181,69,58074,1667
532,1002,36531,10000,35179,69,58074,1667
533,1002,36531,10000,35174,69,58074,1667
533,982,36937,9984,35172,70,58082,1616
534,982,36937,9984,35185,70,58082,1616
534,982,36937,9984,35185,70,58082,1616
535,982,36937,9984,35182,70,58082,1616
535,982,36937,9984,35180,70,58082,1616
536,982,36937,9984,35180,70,58082,1616
536,982,36937,9984,35185,70,58082,1616
537,1002,34968,9843,35182,70,58074,1606
537,1002,34968,9843,35175,70,58074,1606
538,1002,34968,9843,35179,70,58074,1606
538,1002,34968,9843,35186,70,58074,1606
539,1002,34968,9843,35190,70,58074,1606
539,1002,34968,9843,35185,70,58074,1606
540,1002,34968,9843,35185,70,58074,1606
540,995,33874,9835,35186,71,58066,1516
541,995,33874,9835,35181,71,58066,1516
541,995,33874,9835,35179,71,58066,1516
542,995,33874,9835,35174,71,58066,1516
542,995,33874,9835,35177,71,58066,1516
543,995,33874,9835,35179,71,58066,1516
543,995,33874,9835,35183,71,58066,1516
544,980,37093,9953,35178,72,58090,1642
544,980,37093,9953,35181,72,58090,1642
545,980,37093,9953,35175,72,58090,1642
545,980,37093,9953,35173,72,58090,1642
546,980,37093,9953,35168,72,58090,1642
546,980,37093,9953,35164,72,58090,1642
547,980,37093,9953,35154,72,58090,1642
547,1012,35624,9859,35144,72,58098,1617
548,1012,35624,9859,35145,72,58098,1617
548,1012,35624,9859,35141,72,58098,1617
549,1012,35624,9859,35132,72,58098,1617
549,1012,35624,9859,35129,72,58098,1617
550,1012,35624,9859,35122,72,58098,1617
550,1012,35624,9859,35119,72,58098,1617
551,993,36406,10015,35126,73,58098,1622
551,993,36406,10015,35122,73,58098,1622
552,993,36406,10015,35128,73,58098,1622
552,993,36406,10015,35136,73,58098,1622
553,993,36406,10015,35138,73,58098,1622
553,993,36406,10015,35143,73,58098,1622
554,993,36406,10015,35146,73,58098,1622
554,1000,35500,9906,35142,74,58090,1615
555,1000,35500,9906,35144,74,58090,1615
555,1000,35500,9906,35142,74,58090,1615
556,1000,35500,9906,35138,74,58090,1615
556,1000,35500,9906,35140,74,58090,1615
557,1000,35500,9906,35143,74,58090,1615
557,1000,35500,9906,35132,74,58090,1615
558,991,34562,9921,35132,74,58098,1524
558,991,34562,9921,35128,74,58098,1524
559,991,34562,9921,35128,74,58098,1524
559,991,34562,9921,35131,74,58098,1524
560,991,34562,9921,35128,74,58098,1524
560,991,34562,9921,35129,74,58098,1524
561,991,34562,9921,35132,74,58098,1524
561,995,35686,9859,35137,75,58106,1607
562,995,35686,9859,35147,75,58106,1607
562,995,35686,9859,35142,75,58106,1607
563,995,35686,9859,35139,75,58106,1607
563,995,35686,9859,35138,75,58106,1607
564,995,35686,9859,35134,75,58106,1607
564,995,35686,9859,35130,75,58106,1607
565,1036,36999,9992,35127,75,58106,1705
565,1036,36999,9992,35120,75,58106,1705
566,1036,36999,9992,35120,75,58106,1705
566,1036,36999,9992,35117,75,58106,1705
567,1036,36999,9992,35117,75,58106,1705
567,1036,36999,9992,35111,75,58106,1705
568,1036,36999,9992,35111,75,58106,1705
568,1014,36655,9859,35111,76,58098,1649
569,1014,36655,9859,35110,76,58098,1649
569,1014,36655,9859,35110,76,58098,1649
570,1014,36655,9859,35106,76,58098,1649
570,1014,36655,9859,35108,76,58098,1649
571,1014,36655,9859,35112,76,58098,1649
571,1014,36655,9859,35120,76,58098,1649
572,1004,35593,10015,35121,2,58114,1649
572,1004,35593,10015,35122,76,58114,1635
573,1004,35593,10015,35122,76,58114,1635
573,1004,35593,10015,35129,76,58114,1635
574,1004,35593,10015,35133,76,58114,1635
574,1004,35593,10015,35129,76,58114,1635
575,1004,35593,10015,35120,76,58114,1635
575,1004,35593,10015,35123,76,58114,1635
576,1001,34499,10000,35117,77,58121,1517
576,1001,34499,10000,35119,77,58121,1517
577,1001,34499,10000,35121,77,58121,1517
577,1001,34499,10000,35114,77,58121,1517
578,1001,34499,10000,35116,77,58121,1517
