elapsed sec.,tmu0,tmu1,tmu2,tmu.avg,tsens0,tsens1,power
348,47002,46613,46962,34977,90,0,0
348,46384,45994,46344,34976,90,0,0
349,46554,46167,46521,34967,90,0,0
349,46896,46513,46863,34966,90,0,0
350,46653,46272,46629,34963,90,0,0
350,46835,46446,46797,34972,90,0,0
351,46940,46557,46904,34982,90,0,0
351,46624,46246,46599,34973,90,0,0
352,46669,46292,46647,34970,90,0,0
352,46518,46114,46466,34962,90,0,0
353,46553,46149,46503,34961,90,0,0
353,46559,46173,46528,34952,90,0,0
354,46867,46486,46832,34954,90,0,0
354,46762,46380,46726,34928,90,0,0
355,47134,46750,47101,34931,90,0,0
355,46921,46536,46886,34944,90,0,0
356,46851,46463,46815,34950,90,0,0
356,46643,46261,46616,34950,90,0,0
357,47111,46716,47065,34942,90,0,0
357,46942,46562,46912,34947,90,0,0
358,46582,46198,46550,34939,90,0,0
358,46618,46233,46586,34954,90,0,0
359,46649,46246,46599,34952,90,0,0
359,47154,46762,47112,34966,90,0,0
360,46871,46489,46837,34986,90,0,0
360,46625,46221,46574,34994,90,0,0
361,46898,46516,46859,34991,90,0,0
361,46579,46190,46541,34987,90,0,0
362,46673,46295,46646,34986,90,0,0
362,47038,46677,47009,34984,90,0,0
363,46902,46514,46865,34985,90,0,0
363,46572,46170,46524,34994,90,0,0
364,46679,46292,46645,35006,90,0,0
364,47040,46649,47002,35011,90,0,0
365,46612,46230,46581,35012,90,0,0
365,47021,46628,46974,35015,90,0,0
366,46653,46248,46605,35007,90,0,0
366,46688,46315,46670,35004,90,0,0
367,47022,46656,46997,35002,90,0,0
367,47054,46661,47011,35020,90,0,0
368,46774,46366,46721,35010,90,0,0
368,46933,46550,46896,35021,90,0,0
369,46454,46052,46407,35019,90,0,0
369,46887,46500,46847,35013,90,0,0
370,46655,46271,46623,35010,90,0,0
370,46707,46322,46668,35007,90,0,0
371,46931,46543,46892,35007,90,0,0
371,46633,46249,46601,34994,90,0,0
372,46640,46235,46587,35000,90,0,0
372,46972,46581,46925,35007,90,0,0
373,46913,46527,46873,35008,90,0,0
373,46862,46486,46839,35006,90,0,0
374,46939,46549,46895,34996,90,0,0
374,47027,46644,46988,34997,90,0,0
375,47041,46647,46995,35009,90,0,0
375,46896,46513,46862,35003,90,0,0
376,47022,46629,46973,35022,90,0,0
376,46893,46510,46858,35010,90,0,0
377,46598,46194,46550,35008,90,0,0
377,46435,46030,46381,35007,90,0,0
378,46634,46255,46604,35002,90,0,0
378,46636,46250,46604,34996,90,0,0
379,46571,46165,46517,34991,90,0,0
379,46685,46303,46652,34982,90,0,0
380,46643,46259,46607,34980,90,0,0
380,46475,46069,46420,34979,90,0,0
381,46715,46340,46690,34983,90,0,0
381,46973,46583,46925,34970,90,0,0
382,47067,46679,47029,34974,90,0,0
382,46921,46520,46869,34971,90,0,0
383,46805,46419,46758,34973,90,0,0
383,46635,46230,46585,34962,90,0,0
384,46954,46557,46908,34971,90,0,0
384,46675,46275,46624,34969,90,0,0
385,46636,46254,46608,34971,90,0,0
385,47205,46819,47163,34985,90,0,0
386,47026,46650,47001,34995,90,0,0
386,47059,46666,47015,35001,90,0,0
387,46923,46536,46887,35006,90,0,0
387,47120,46732,47086,35008,90,0,0
388,46998,46603,46948,35020,90,0,0
388,47068,46699,47033,35031,90,0,0
389,46640,46237,46592,35034,90,0,0
389,46867,46482,46832,35019,90,0,0
390,46613,46226,46575,35018,90,0,0
390,46877,46496,46839,35020,90,0,0
391,46972,46585,46927,35020,90,0,0
391,47070,46679,47025,35022,90,0,0
392,46889,46504,46854,35038,90,0,0
392,46581,46193,46545,35041,90,0,0
393,46925,46537,46889,35047,90,0,0
393,46657,46279,46628,35027,90,0,0
394,46790,46404,46747,35026,90,0,0
394,46716,46314,46661,35015,90,0,0
395,46666,46293,46644,35000,90,0,0
395,46881,46496,46850,34989,90,0,0
396,46860,46471,46820,35004,90,0,0
396,46830,46445,46797,35003,90,0,0
397,46733,46344,46694,35010,90,0,0
397,46643,46258,46613,35010,90,0,0
398,46356,45962,46315,35005,90,0,0
398,46474,46085,46441,34988,90,0,0
399,46932,46539,46886,34973,90,0,0
399,47028,46636,46982,34962,90,0,0
400,46610,46213,46564,34960,90,0,0
400,47019,46634,46988,34975,90,0,0
401,46666,46277,46627,34964,90,0,0
401,46539,46136,46494,34960,90,0,0
402,47015,46626,46978,34971,90,0,0
402,46916,46533,46882,34963,90,0,0
403,46447,46049,46403,34948,90,0,0
403,47015,46624,46977,34950,90,0,0
404,47052,46671,47017,34952,90,0,0
404,46957,46563,46914,34965,90,0,0
405,46523,46136,46492,34959,90,0,0
405,46626,46240,46596,34975,90,0,0
406,46983,46592,46942,34996,90,0,0
406,46780,46395,46739,34989,90,0,0
407,46889,46504,46850,34993,90,0,0
407,46553,46164,46521,34992,90,0,0
408,46982,46589,46936,34992,90,0,0
408,46645,46257,46613,34992,90,0,0
409,46858,46488,46824,34996,90,0,0
409,46787,46386,46734,35001,90,0,0
410,46443,46039,46400,34999,90,0,0
410,46874,46488,46836,35013,90,0,0
411,46446,46052,46403,34987,90,0,0
411,47113,46749,47088,35001,90,0,0
412,46611,46228,46576,35000,90,0,0
412,46619,46217,46570,34996,90,0,0
413,46840,46456,46804,34993,90,0,0
413,46751,46349,46697,34992,90,0,0
414,46432,46030,46380,34973,90,0,0
414,46922,46539,46890,34988,90,0,0
415,46920,46538,46891,34987,90,0,0
415,46971,46582,46932,34991,90,0,0
416,47013,46617,46967,34992,90,0,0
416,46946,46558,46907,34996,90,0,0
417,46946,46558,46913,35000,90,0,0
417,46586,46199,46556,34994,90,0,0
418,46884,46498,46845,34992,90,0,0
418,47021,46629,46981,34998,90,0,0
419,46887,46507,46855,35008,90,0,0
419,47023,46636,46986,35008,90,0,0
420,46573,46194,46538,35011,90,0,0
420,47108,46718,47065,35017,90,0,0
421,46763,46362,46710,35020,90,0,0
421,46616,46228,46581,35022,90,0,0
422,46465,46064,46414,35018,90,0,0
422,47008,46644,46981,35009,90,0,0
423,46552,46150,46499,35003,90,0,0
423,46375,45977,46332,34989,90,0,0
424,46805,46420,46764,34986,90,0,0
424,46930,46548,46891,34992,90,0,0
425,46818,46439,46784,34980,90,0,0
425,46347,45952,46302,34957,90,0,0
426,46663,46279,46634,34955,90,0,0
426,46950,46563,46911,34957,90,0,0
427,46649,46256,46612,34970,90,0,0
427,46859,46471,46823,34969,90,0,0
428,46561,46171,46521,34952,90,0,0
428,46593,46187,46538,34950,90,0,0
429,46605,46220,46573,34964,90,0,0
429,47007,46621,46973,34959,90,0,0
430,46712,46309,46661,34958,90,0,0
430,46858,46473,46822,34962,90,0,0
431,47160,46783,47125,34969,90,0,0
431,47097,46704,47054,34973,90,0,0
432,46451,46048,46404,34961,90,0,0
432,47052,46658,47007,34986,90,0,0
433,46635,46261,46613,34976,90,0,0
433,46941,46552,46891,34963,90,0,0
434,46879,46490,46838,34961,90,0,0
434,47161,46767,47118,34967,90,0,0
435,46892,46499,46849,34965,90,0,0
435,46741,46348,46693,34967,90,0,0
436,46803,46404,46753,34969,90,0,0
436,47015,46617,46964,34976,90,0,0
437,46645,46236,46592,34979,90,0,0
437,46917,46530,46874,34990,90,0,0
438,46923,46528,46878,34994,90,0,0
438,46869,46479,46826,34996,90,0,0
439,46865,46476,46826,34990,90,0,0
439,46665,46268,46616,34987,90,0,0
440,47074,46682,47032,34991,90,0,0
440,46848,46464,46813,34991,90,0,0
441,46537,46132,46491,34979,90,0,0
441,46912,46520,46866,34981,90,0,0
442,47119,46717,47074,34983,90,0,0
442,46958,46572,46920,34990,90,0,0
443,46630,46253,46601,34978,90,0,0
443,47022,46635,46990,34975,90,0,0
444,46383,45993,46349,34964,90,0,0
444,46983,46595,46941,34962,90,0,0
445,46610,46223,46579,34948,90,0,0
445,47108,46711,47060,34958,90,0,0
446,46617,46212,46562,34947,90,0,0
446,46967,46602,46941,34954,90,0,0
447,46573,46173,46531,34949,90,0,0
447,47103,46707,47055,34969,90,0,0
448,46608,46222,46579,34968,90,0,0
448,47059,46662,47012,34982,90,0,0
449,47005,46638,46977,34969,90,0,0
449,47111,46725,47071,34984,90,0,0
450,46489,46087,46448,34984,90,0,0
450,46692,46310,46663,34981,90,0,0
451,46938,46556,46903,34993,90,0,0
451,46431,46044,46398,34989,90,0,0
452,46999,46614,46966,35006,90,0,0
452,46874,46487,46838,35004,90,0,0
453,46772,46388,46735,35009,90,0,0
453,46599,46214,46567,35002,90,0,0
454,46663,46285,46635,35005,90,0,0
454,46899,46519,46869,35002,90,0,0
455,46967,46572,46928,35007,90,0,0
455,46595,46216,46573,35001,90,0,0
456,46774,46381,46730,34996,90,0,0
456,47020,46628,46979,34974,90,0,0
457,46829,46446,46796,34977,90,0,0
457,47112,46716,47063,34982,90,0,0
458,47000,46631,46968,34980,90,0,0
458,46702,46321,46677,34978,90,0,0
459,46913,46532,46878,34962,90,0,0
459,46705,46319,46675,34964,90,0,0
460,46625,46245,46597,34959,90,0,0
460,46611,46227,46580,34957,90,0,0
461,46870,46486,46833,34964,90,0,0
461,46644,46241,46592,34966,90,0,0
462,46788,46387,46735,34964,90,0,0
462,46770,46397,46739,34974,90,0,0
463,46681,46298,46653,34980,90,0,0
463,46618,46217,46573,34984,90,0,0
464,46880,46496,46848,34988,90,0,0
464,46939,46552,46903,34994,90,0,0
465,46753,46366,46721,35002,90,0,0
465,46600,46194,46549,35005,90,0,0
466,46722,46322,46671,34999,90,0,0
466,46685,46283,46631,34998,90,0,0
467,46479,46078,46427,35004,90,0,0
467,46882,46501,46844,35013,90,0,0
468,46789,46392,46741,35006,90,0,0
468,46585,46181,46533,35003,90,0,0
469,46766,46366,46711,35003,90,0,0
469,46739,46368,46718,34998,90,0,0
470,46691,46311,46659,35000,90,0,0
470,46922,46531,46887,35006,90,0,0
471,46779,46391,46739,34997,90,0,0
471,46999,46620,46969,34977,90,0,0
472,46958,46573,46921,34976,90,0,0
472,46582,46179,46534,34982,90,0,0
473,46832,46432,46779,34987,90,0,0
473,46495,46091,46441,34981,90,0,0
474,46962,46599,46936,34972,90,0,0
474,46402,45997,46353,34964,90,0,0
475,46750,46364,46711,34952,90,0,0
475,46575,46186,46539,34948,90,0,0
476,46809,46432,46786,34950,90,0,0
476,47012,46621,46970,34951,90,0,0
477,46646,46245,46594,34959,90,0,0
477,46548,46159,46512,34956,90,0,0
478,46763,46378,46728,34957,90,0,0
478,46650,46277,46629,34964,90,0,0
479,47035,46653,47001,34962,90,0,0
479,46421,46031,46384,34965,90,0,0
480,47090,46702,47049,34970,90,0,0
480,46662,46260,46608,34972,90,0,0
481,46899,46513,46860,34973,90,0,0
481,46907,46532,46874,34987,90,0,0
482,46838,46452,46799,34997,90,0,0
482,47037,46646,46994,35001,90,0,0
483,46734,46339,46686,35001,90,0,0
483,46946,46557,46907,34986,90,0,0
484,47157,46787,47124,34990,90,0,0
484,46894,46508,46857,34989,90,0,0
485,46467,46064,46422,34985,90,0,0
485,46609,46225,46581,34982,90,0,0
486,46461,46059,46414,34969,90,0,0
486,46595,46193,46548,34968,90,0,0
487,46709,46321,46665,34971,90,0,0
487,46858,46470,46816,34986,90,0,0
488,46920,46524,46871,34979,90,0,0
488,47066,46669,47023,34988,90,0,0
489,47028,46641,46994,35000,90,0,0
489,46587,46184,46542,34995,90,0,0
490,46572,46184,46538,35000,90,0,0
490,46696,46306,46650,35005,90,0,0
491,46726,46338,46689,35000,90,0,0
491,46598,46207,46563,34993,90,0,0
492,47021,46627,46977,34999,90,0,0
492,46703,46306,46660,34997,90,0,0
493,46687,46288,46639,35006,90,0,0
493,46987,46598,46943,35015,90,0,0
494,46831,46449,46792,35002,90,0,0
494,46844,46452,46806,35011,90,0,0
495,46890,46509,46860,34997,90,0,0
495,46774,46382,46735,34977,90,0,0
496,46651,46260,46616,34967,90,0,0
496,46858,46472,46817,34972,90,0,0
497,46931,46560,46899,34971,90,0,0
497,46652,46262,46616,34970,90,0,0
498,46685,46299,46652,34975,90,0,0
498,46930,46549,46908,34984,90,0,0
499,46685,46284,46633,34980,90,0,0
499,46939,46553,46902,34972,90,0,0
500,47041,46655,46994,34979,90,0,0
500,46675,46289,46645,34977,90,0,0
501,46991,46601,46950,34980,90,0,0
501,46544,46139,46491,34977,90,0,0
502,46658,46255,46609,34982,90,0,0
502,46658,46269,46624,34987,90,0,0
503,46651,46245,46603,34980,90,0,0
503,46583,46188,46541,34983,90,0,0
504,46485,46077,46440,34983,90,0,0
504,46967,46577,46928,34992,90,0,0
505,46610,46204,46559,34988,90,0,0
505,46820,46436,46791,34981,90,0,0
506,47097,46707,47058,34995,90,0,0
506,46776,46390,46742,35000,90,0,0
507,46642,46260,46614,34991,90,0,0
507,46981,46586,46940,35007,90,0,0
508,46578,46185,46542,34994,90,0,0
508,46441,46051,46407,34996,90,0,0
509,46654,46276,46630,34990,90,0,0
509,46669,46288,46641,34983,90,0,0
510,47041,46653,47006,34990,90,0,0
510,46973,46580,46926,34988,90,0,0
511,46625,46241,46596,34984,90,0,0
511,46602,46196,46552,34982,90,0,0
512,46693,46315,46668,34977,90,0,0
512,46793,46406,46756,34987,90,0,0
513,46998,46607,46958,34972,90,0,0
513,47123,46735,47085,34976,90,0,0
514,46840,46460,46814,34980,90,0,0
514,46907,46526,46880,34968,90,0,0
515,46614,46211,46560,34969,90,0,0
515,46673,46268,46624,34982,90,0,0
516,46642,46256,46612,34993,90,0,0
516,46884,46496,46847,34997,90,0,0
517,46732,46335,46685,35003,90,0,0
517,46896,46513,46857,34986,90,0,0
518,46961,46573,46928,35002,90,0,0
518,46748,46362,46712,35008,90,0,0
519,47079,46689,47039,35007,90,0,0
519,46618,46231,46587,35005,90,0,0
520,47014,46622,46971,35013,90,0,0
520,46587,46195,46547,35001,90,0,0
521,46586,46195,46552,35003,90,0,0
521,46694,46311,46667,34996,90,0,0
522,46861,46498,46833,34985,90,0,0
522,46563,46159,46512,34980,90,0,0
523,46965,46572,46924,34981,90,0,0
523,46663,46277,46628,34968,90,0,0
524,46877,46492,46846,34973,90,0,0
524,46959,46587,46931,34967,90,0,0
525,46740,46332,46685,34971,90,0,0
525,46753,46376,46737,34973,90,0,0
526,46818,46430,46780,34974,90,0,0
526,46849,46463,46810,34969,90,0,0
527,46885,46501,46849,34973,90,0,0
527,46696,46293,46650,34978,90,0,0
528,46896,46504,46853,34983,90,0,0
528,46581,46190,46547,34989,90,0,0
529,46691,46310,46663,34991,90,0,0
529,46960,46571,46919,35001,90,0,0
530,46943,46561,46905,35002,90,0,0
530,47041,46649,47000,35013,90,0,0
531,46775,46390,46746,35014,90,0,0
531,46841,46459,46805,35019,90,0,0
532,47023,46634,46989,35022,90,0,0
532,47076,46685,47034,35025,90,0,0
533,46588,46195,46552,35016,90,0,0
533,46967,46573,46929,35021,90,0,0
534,46601,46218,46573,35007,90,0,0
534,46446,46042,46397,34992,90,0,0
535,46659,46257,46612,34987,90,0,0
535,46855,46466,46814,34986,90,0,0
536,46967,46578,46930,34979,90,0,0
536,46928,46541,46894,34975,90,0,0
537,46630,46227,46589,34961,90,0,0
537,46576,46170,46528,34952,90,0,0
538,47074,46688,47039,34939,90,0,0
538,46622,46234,46591,34933,90,0,0
539,46933,46549,46898,34933,90,0,0
539,46840,46458,46807,34934,90,0,0
540,46819,46450,46790,34947,90,0,0
540,46866,46478,46825,34935,90,0,0
541,47147,46754,47100,34945,90,0,0
541,46925,46537,46891,34958,90,0,0
542,46618,46211,46572,34958,90,0,0
542,46998,46606,46952,34964,90,0,0
543,46746,46345,46700,34981,90,0,0
543,46941,46551,46905,34991,90,0,0
544,46638,46246,46606,35003,90,0,0
544,46676,46269,46630,35011,90,0,0
545,47036,46644,47000,35021,90,0,0
545,46835,46447,46796,35034,90,0,0
546,46985,46592,46949,35024,90,0,0
546,46988,46594,46946,35030,90,0,0
547,46614,46220,46579,35022,90,0,0
547,46973,46578,46936,35024,90,0,0
548,46750,46370,46717,35009,90,0,0
548,47236,46841,47194,35024,90,0,0
549,46930,46546,46902,35038,90,0,0
549,47075,46682,47039,35043,90,0,0
550,46954,46562,46913,35044,90,0,0
550,46595,46201,46561,35034,90,0,0
551,46607,46218,46576,35028,90,0,0
551,46550,46157,46515,35022,90,0,0
552,46582,46193,46551,34999,90,0,0
552,46551,46143,46501,34979,90,0,0
553,46538,46139,46494,34972,90,0,0
553,46597,46204,46564,34963,90,0,0
554,46958,46573,46922,34968,90,0,0
554,46772,46369,46727,34978,90,0,0
555,46514,46113,46471,34985,90,0,0
555,46856,46473,46824,34966,90,0,0
556,46962,46576,46930,34959,90,0,0
556,47043,46650,47008,34960,90,0,0
557,46786,46388,46745,34950,90,0,0
557,46763,46390,46746,34949,90,0,0
558,46613,46207,46563,34946,90,0,0
558,46910,46522,46871,34954,90,0,0
559,46642,46258,46612,34955,90,0,0
559,46871,46485,46834,34957,90,0,0
560,46936,46548,46904,34967,90,0,0
560,46913,46526,46875,34989,90,0,0
561,46625,46221,46583,34983,90,0,0
561,46875,46490,46835,34983,90,0,0
562,46700,46316,46677,34982,90,0,0
562,46427,46021,46379,34985,90,0,0
563,46663,46263,46618,34976,90,0,0
563,46840,46465,46806,34964,90,0,0
564,47021,46636,46991,34979,90,0,0
564,46555,46173,46529,34963,90,0,0
565,47090,46696,47046,34969,90,0,0
565,46366,45963,46319,34963,90,0,0
566,47012,46646,46983,34971,90,0,0
566,47081,46696,47047,34986,90,0,0
567,46495,46083,46445,34978,90,0,0
567,47020,46627,46982,34976,90,0,0
568,46601,46217,46573,34966,90,0,0
568,46575,46174,46531,34957,90,0,0
569,46558,46157,46511,34941,90,0,0
569,46470,46068,46424,34945,90,0,0
570,46747,46344,46699,34941,90,0,0
570,46623,46233,46587,34952,90,0,0
571,46563,46172,46532,34942,90,0,0
571,47107,46713,47068,34968,90,0,0
572,46654,46270,46624,34964,90,0,0
572,46637,46254,46610,34976,90,0,0
573,46793,46413,46771,34969,90,0,0
573,46776,46388,46741,34955,90,0,0
574,46858,46470,46825,34965,90,0,0
574,46665,46288,46642,34953,90,0,0
575,46761,46375,46723,34958,90,0,0
575,46926,46538,46890,34964,90,0,0
576,46732,46331,46685,34970,90,0,0
576,46931,46545,46896,34971,90,0,0
577,46738,46334,46689,34957,90,0,0
577,47019,46632,46988,34961,90,0,0
578,47132,46743,47096,34974,90,0,0
578,46932,46546,46897,34964,90,0,0
579,46883,46496,46851,34962,90,0,0
579,46655,46247,46607,34957,90,0,0
580,47069,46686,47032,34972,90,0,0
580,46935,46552,46904,34977,90,0,0
581,47031,46650,47002,34983,90,0,0
581,46870,46484,46840,34994,90,0,0
582,46770,46386,46734,35012,90,0,0
582,46592,46205,46559,34998,90,0,0
583,46836,46451,46802,35010,90,0,0
583,46823,46436,46790,35022,90,0,0
584,46439,46036,46393,35020,90,0,0
584,46965,46576,46928,35028,90,0,0
585,46858,46472,46822,35037,90,0,0
585,46701,46300,46651,35025,90,0,0
586,46785,46404,46754,35024,90,0,0
586,46935,46550,46898,35014,90,0,0
587,46973,46581,46929,35016,90,0,0
587,47150,46758,47113,35019,90,0,0
588,46655,46251,46603,35016,90,0,0
588,46612,46208,46563,35014,90,0,0
589,46614,46212,46569,35006,90,0,0
589,46805,46404,46755,35016,90,0,0
590,46621,46218,46577,35000,90,0,0
590,47113,46722,47074,35002,90,0,0
591,46611,46215,46575,35009,90,0,0
591,46635,46248,46606,34996,90,0,0
592,46914,46525,46873,34988,90,0,0
592,46884,46500,46851,34988,90,0,0
593,47087,46701,47056,34996,90,0,0
593,46891,46509,46870,35008,90,0,0
594,46621,46241,46596,35001,90,0,0
594,47055,46675,47026,34994,90,0,0
595,46889,46501,46856,34996,90,0,0
595,47109,46719,47071,35003,90,0,0
596,46988,46601,46946,35015,90,0,0
596,46682,46281,46636,35015,90,0,0
597,46484,46090,46453,35007,90,0,0
597,46600,46191,46547,35004,90,0,0
598,47017,46640,46987,35003,90,0,0
598,46581,46188,46548,35008,90,0,0
599,46631,46238,46598,35004,90,0,0
599,46715,46312,46661,35014,90,0,0
600,46950,46566,46912,35002,90,0,0
600,46534,46144,46500,34992,90,0,0
601,46654,46250,46609,34994,90,0,0
601,46832,46444,46796,34990,90,0,0
602,46669,46292,46646,34990,90,0,0
602,46658,46270,46627,34977,90,0,0
603,46728,46350,46709,34960,90,0,0
603,46911,46529,46880,34969,90,0,0
604,46906,46520,46868,34990,90,0,0
604,46595,46196,46551,34992,90,0,0
605,46786,46396,46749,34991,90,0,0
605,47035,46640,46997,34984,90,0,0
606,46408,46006,46366,34962,90,0,0
606,47043,46676,47012,34981,90,0,0
607,47000,46616,46974,34997,90,0,0
607,47033,46644,46997,35007,90,0,0
608,46967,46578,46930,35011,90,0,0
608,46838,46450,46797,35019,90,0,0
609,46855,46470,46819,35011,90,0,0
609,46740,46365,46711,35019,90,0,0
610,46666,46281,46638,35010,90,0,0
610,46949,46560,46918,35007,90,0,0
611,47046,46651,47000,34997,90,0,0
611,46670,46270,46619,35002,90,0,0
612,46508,46102,46458,34999,90,0,0
612,46666,46279,46628,34997,90,0,0
613,47057,46665,47020,35019,90,0,0
613,46638,46251,46612,35002,90,0,0
614,46635,46254,46614,34998,90,0,0
614,46884,46494,46848,34989,90,0,0
615,46905,46523,46878,34983,90,0,0
615,46648,46243,46599,34966,90,0,0
616,46966,46576,46927,34971,90,0,0
616,46558,46170,46530,34960,90,0,0
617,46626,46240,46598,34961,90,0,0
617,46740,46336,46692,34941,90,0,0
618,46665,46279,46637,34931,90,0,0
618,46824,46434,46783,34939,90,0,0
619,46631,46252,46606,34943,90,0,0
619,47009,46610,46966,34950,90,0,0
620,46926,46542,46892,34946,90,0,0
620,46405,46009,46367,34930,90,0,0
621,46920,46532,46888,34934,90,0,0
621,46808,46421,46771,34942,90,0,0
622,46885,46496,46852,34946,90,0,0
622,46708,46328,46682,34946,90,0,0
623,46976,46583,46940,34945,90,0,0
623,46610,46209,46566,34954,90,0,0
624,46835,46452,46807,34966,90,0,0
624,46848,46466,46814,34971,90,0,0
625,46666,46291,46646,34975,90,0,0
625,46528,46138,46497,34968,90,0,0
626,46620,46220,46578,34963,90,0,0
626,46410,46010,46367,34952,90,0,0
627,46752,46365,46714,34952,90,0,0
627,46465,46061,46418,34964,90,0,0
