timestamp,cv,ci,cd,tmu,traw,tpow,pow
1330,1002,4710,8890,35596,61,57955,311
1330,1002,4710,8890,35596,61,57955,311
1331,1002,4710,8890,35598,61,57955,311
1331,1002,4710,8890,35597,61,57955,311
1332,1002,4710,8890,35596,61,57955,311
1332,1002,4710,8890,35590,61,57955,311
1333,1003,4585,8890,35587,61,57963,309
1333,1003,4585,8890,35586,61,57963,309
1334,1003,4585,8890,35584,61,57963,309
1334,1003,4585,8890,35582,61,57963,309
1335,1003,4585,8890,35579,61,57963,309
1335,1003,4585,8890,35579,61,57963,309
1336,1003,4558,8890,35579,61,57947,308
1336,1003,4558,8890,35576,61,57947,308
1337,1003,4558,8890,35576,61,57947,308
1337,1003,4558,8890,35575,61,57947,308
1338,1003,4558,8890,35576,61,57947,308
1338,1003,4558,8890,35576,61,57947,308
1339,1003,4558,8890,35577,61,57947,308
1339,1003,4764,8890,35579,60,57955,320
1340,1003,4764,8890,35580,60,57955,320
1340,1003,4764,8890,35580,60,57955,320
1341,1003,4764,8890,35580,60,57955,320
1341,1003,4764,8890,35579,60,57955,320
1342,1003,4764,8890,35583,60,57955,320
1342,1003,4764,8890,35584,60,57955,320
1343,1003,4530,8890,35585,60,57955,313
1343,1003,4530,8890,35587,60,57955,313
1344,1003,4530,8890,35591,60,57955,313
1344,1003,4530,8890,35595,60,57955,313
1345,1003,4530,8890,35598,60,57955,313
1345,1003,4530,8890,35601,60,57955,313
1346,1003,4500,8890,35604,60,57955,303
1346,1003,4500,8890,35606,60,57955,303
1347,1003,4500,8890,35608,60,57955,303
1347,1003,4500,8890,35607,60,57955,303
1348,1003,4500,8890,35607,60,57955,303
1348,1003,4500,8890,35606,60,57955,303
1349,1003,4500,8890,35604,60,57955,303
1349,1003,4585,8890,35602,60,57963,311
1350,1003,4585,8890,35600,60,57963,311
1350,1003,4585,8890,35601,60,57963,311
1351,1003,4585,8890,35603,60,57963,311
1351,1003,4585,8890,35601,60,57963,311
1352,1003,4585,8890,35600,60,57963,311
1352,1003,4760,8890,35601,59,57939,315
1353,1003,4760,8890,35606,59,57939,315
1353,1003,4760,8890,35607,59,57939,315
1354,1003,4760,8890,35607,59,57939,315
1354,1003,4760,8890,35609,59,57939,315
1355,1003,4760,8890,35612,59,57939,315
1355,1003,4760,8890,35614,59,57939,315
1356,1003,4612,8890,35615,59,57931,320
1356,1003,4612,8890,35614,59,57931,320
1357,1003,4612,8890,35617,59,57931,320
1357,1003,4612,8890,35619,59,57931,320
1358,1003,4612,8890,35619,59,57931,320
1358,1003,4612,8890,35620,59,57931,320
1359,1003,4574,8890,35622,59,57947,305
1359,1003,4574,8890,35623,59,57947,305
1360,1003,4574,8890,35623,59,57947,305
1360,1003,4574,8890,35622,59,57947,305
1361,1003,4574,8890,35621,59,57947,305
1361,1003,4574,8890,35621,59,57947,305
1362,1003,4574,8890,35622,59,57947,305
1362,1001,4702,8890,35623,59,57947,317
1363,1001,4702,8890,35626,59,57947,317
1363,1001,4702,8890,35623,59,57947,317
1364,1001,4702,8890,35624,59,57947,317
1364,1001,4702,8890,35625,59,57947,317
1365,1001,4702,8890,35624,59,57947,317
1365,1003,4562,8890,35620,59,57939,307
1366,1003,4562,8890,35620,59,57939,307
1366,1003,4562,8890,35619,59,57939,307
1367,1003,4562,8890,35621,59,57939,307
1367,1003,4562,8890,35617,59,57939,307
1368,1003,4562,8890,35615,59,57939,307
1368,1003,4562,8890,35612,59,57939,307
1369,1003,4558,8890,35612,59,57955,307
1369,1003,4558,8890,35609,59,57955,307
1370,1003,4558,8890,35609,59,57955,307
1370,1003,4558,8890,35609,59,57955,307
1371,1003,4558,8890,35613,59,57955,307
1371,1003,4558,8890,35618,59,57955,307
1372,1002,4612,8890,35625,58,57947,319
1372,1002,4612,8890,35629,58,57947,319
1373,1002,4612,8890,35630,58,57947,319
1373,1002,4612,8890,35631,58,57947,319
1374,1002,4612,8890,35629,58,57947,319
1374,1002,4612,8890,35625,58,57947,319
1375,1002,4612,8890,35618,58,57947,319
1375,1002,4492,8890,35614,58,57955,307
1376,1002,4492,8890,35613,58,57955,307
1376,1002,4492,8890,35610,58,57955,307
1377,1002,4492,8890,35609,58,57955,307
1377,1002,4492,8890,35609,58,57955,307
1378,1002,4492,8890,35608,58,57955,307
1378,1002,4492,8890,35608,58,57955,307
1379,1002,4616,8890,35605,58,57955,318
1379,1002,4616,8890,35603,58,57955,318
1380,1002,4616,8890,35605,58,57955,318
1380,1002,4616,8890,35607,58,57955,318
1381,1002,4616,8890,35609,58,57955,318
1381,1002,4616,8890,35612,58,57955,318
1382,1002,4343,8890,35616,58,57947,302
1382,1002,4343,8890,35621,58,57947,302
1383,1002,4343,8890,35622,58,57947,302
1383,1002,4343,8890,35622,58,57947,302
1384,1002,4343,8890,35622,58,57947,302
1384,1002,4343,8890,35623,58,57947,302
1385,1002,4343,8890,35623,58,57947,302
1385,1003,4398,8890,35623,58,57939,302
1386,1003,4398,8890,35623,58,57939,302
1386,1003,4398,8890,35623,58,57939,302
1387,1003,4398,8890,35623,58,57939,302
1387,1003,4398,8890,35622,58,57939,302
1388,1003,4398,8890,35622,58,57939,302
1388,1003,4554,8890,35622,58,57955,307
1389,1003,4554,8890,35619,58,57955,307
1389,1003,4554,8890,35619,58,57955,307
1390,1003,4554,8890,35620,58,57955,307
1390,1003,4554,8890,35621,58,57955,307
1391,1003,4554,8890,35623,58,57955,307
1391,1003,4554,8890,35623,58,57955,307
1392,1004,4632,8890,35626,58,57947,307
1392,1004,4632,8890,35626,58,57947,307
1393,1004,4632,8890,35626,58,57947,307
1393,1004,4632,8890,35626,58,57947,307
1394,1004,4632,8890,35626,58,57947,307
1394,1004,4632,8890,35625,58,57947,307
1395,1002,4652,8890,35625,58,57947,308
1395,1002,4652,8890,35623,58,57947,308
1396,1002,4652,8890,35622,58,57947,308
1396,1002,4652,8890,35623,58,57947,308
1397,1002,4652,8890,35625,58,57947,308
1397,1002,4652,8890,35624,58,57947,308
1398,1002,4652,8890,35623,58,57947,308
1398,1003,4562,8875,35623,57,57947,317
1399,1003,4562,8875,35624,57,57947,317
1399,1003,4562,8875,35626,57,57947,317
1400,1003,4562,8875,35626,57,57947,317
1400,1003,4562,8875,35624,57,57947,317
1401,1003,4562,8875,35624,57,57947,317
1401,1002,4577,8890,35623,57,57963,314
1402,1002,4577,8890,35624,57,57963,314
1402,1002,4577,8890,35622,57,57963,314
1403,1002,4577,8890,35619,57,57963,314
1403,1002,4577,8890,35621,57,57963,314
1404,1002,4577,8890,35624,57,57963,314
1404,1002,4577,8890,35624,57,57963,314
1405,1003,4570,8890,35624,57,57931,322
1405,1003,4570,8890,35623,57,57931,322
1406,1003,4570,8890,35624,57,57931,322
1406,1003,4570,8890,35622,57,57931,322
1407,1003,4570,8890,35620,57,57931,322
1407,1003,4570,8890,35616,57,57931,322
1408,1002,4268,8875,35615,2,57939,298
1408,1002,4268,8875,35613,57,57939,298
1409,1002,4268,8875,35614,57,57939,298
1409,1002,4268,8875,35612,57,57939,298
1410,1002,4268,8875,35609,57,57939,298
1410,1002,4268,8875,35607,57,57939,298
1411,1002,4268,8875,35608,57,57939,298
1411,1002,4566,8875,35608,57,57931,310
1412,1002,4566,8875,35607,57,57931,310
1412,1002,4566,8875,35604,57,57931,310
1413,1002,4566,8875,35605,57,57931,310
1413,1002,4566,8875,35606,57,57931,310
1414,1002,4566,8875,35606,57,57931,310
1414,1002,4566,8875,35607,57,57931,310
1415,1001,4546,8890,35608,57,57923,312
1415,1001,4546,8890,35608,57,57923,312
1416,1001,4546,8890,35611,57,57923,312
1416,1001,4546,8890,35611,57,57923,312
1417,1001,4546,8890,35613,57,57923,312
1417,1001,4546,8890,35614,57,57923,312
1418,1003,4636,8890,35613,57,57939,306
1418,1003,4636,8890,35612,57,57939,306
1419,1003,4636,8890,35612,57,57939,306
1419,1003,4636,8890,35611,57,57939,306
1420,1003,4636,8890,35612,57,57939,306
1420,1003,4636,8890,35612,57,57939,306
1421,1003,4636,8890,35611,57,57939,306
1421,1001,4460,8875,35611,57,57939,299
1422,1001,4460,8875,35613,57,57939,299
1422,1001,4460,8875,35612,57,57939,299
1423,1001,4460,8875,35612,57,57939,299
1423,1001,4460,8875,35612,57,57939,299
1424,1001,4460,8875,35614,57,57939,299
1424,1002,4428,8882,35615,57,57939,302
1425,1002,4428,8882,35614,57,57939,302
1425,1002,4428,8882,35613,57,57939,302
1426,1002,4428,8882,35614,57,57939,302
1426,1002,4428,8882,35614,57,57939,302
1427,1002,4428,8882,35613,57,57939,302
1427,1002,4428,8882,35613,57,57939,302
1428,1002,4382,8875,35614,56,57947,309
1428,1002,4382,8875,35616,56,57947,309
1429,1002,4382,8875,35620,56,57947,309
1429,1002,4382,8875,35623,56,57947,309
1430,1002,4382,8875,35625,56,57947,309
1430,1002,4382,8875,35626,56,57947,309
1431,1002,4546,8882,35624,56,57939,311
1431,1002,4546,8882,35624,56,57939,311
1432,1002,4546,8882,35622,56,57939,311
1432,1002,4546,8882,35617,56,57939,311
1433,1002,4546,8882,35617,56,57939,311
1433,1002,4546,8882,35618,56,57939,311
1434,1002,4546,8882,35620,56,57939,311
1434,1003,4542,8882,35624,56,57947,313
1435,1003,4542,8882,35627,56,57947,313
1435,1003,4542,8882,35629,56,57947,313
1436,1003,4542,8882,35630,56,57947,313
1436,1003,4542,8882,35627,56,57947,313
1437,1003,4542,8882,35626,56,57947,313
1437,1003,4534,8882,35626,56,57939,317
1438,1003,4534,8882,35623,56,57939,317
1438,1003,4534,8882,35623,56,57939,317
1439,1003,4534,8882,35623,56,57939,317
1439,1003,4534,8882,35624,56,57939,317
1440,1003,4534,8882,35625,56,57939,317
1440,1003,4534,8882,35623,56,57939,317
1441,1002,4632,8890,35624,56,57947,315
1441,1002,4632,8890,35625,56,57947,315
1442,1002,4632,8890,35624,56,57947,315
1442,1002,4632,8890,35622,56,57947,315
1443,1002,4632,8890,35622,56,57947,315
1443,1002,4632,8890,35622,56,57947,315
1444,1002,4632,8890,35623,56,57947,315
1444,1002,4742,8882,35622,56,57931,326
1445,1002,4742,8882,35620,56,57931,326
1445,1002,4742,8882,35620,56,57931,326
1446,1002,4742,8882,35622,56,57931,326
1446,1002,4742,8882,35623,56,57931,326
1447,1002,4742,8882,35622,56,57931,326
1447,1002,4656,8890,35623,56,57939,321
1448,1002,4656,8890,35622,56,57939,321
1448,1002,4656,8890,35624,56,57939,321
1449,1002,4656,8890,35625,56,57939,321
1449,1002,4656,8890,35624,56,57939,321
1450,1002,4656,8890,35624,56,57939,321
1450,1002,4656,8890,35624,56,57939,321
1451,1002,4546,8882,35625,56,57939,315
1451,1002,4546,8882,35626,56,57939,315
1452,1002,4546,8882,35623,56,57939,315
1452,1002,4546,8882,35625,56,57939,315
1453,1002,4546,8882,35627,56,57939,315
1453,1002,4546,8882,35628,56,57939,315
1454,1002,4804,8875,35626,56,57923,319
1454,1002,4804,8875,35623,56,57923,319
1455,1002,4804,8875,35624,56,57923,319
1455,1002,4804,8875,35626,56,57923,319
1456,1002,4804,8875,35625,56,57923,319
1456,1002,4804,8875,35622,56,57923,319
1457,1002,4804,8875,35620,56,57923,319
1457,1002,4714,8890,35624,56,57923,325
1458,1002,4714,8890,35626,56,57923,325
1458,1002,4714,8890,35623,56,57923,325
1459,1002,4714,8890,35620,56,57923,325
1459,1002,4714,8890,35620,56,57923,325
1460,1002,4714,8890,35622,56,57923,325
1460,1002,4652,8875,35622,56,57931,317
1461,1002,4652,8875,35622,56,57931,317
1461,1002,4652,8875,35624,56,57931,317
1462,1002,4652,8875,35625,56,57931,317
1462,1002,4652,8875,35629,56,57931,317
1463,1002,4652,8875,35631,56,57931,317
1463,1002,4652,8875,35631,56,57931,317
1464,1003,4542,8875,35632,56,57923,313
1464,1003,4542,8875,35630,56,57923,313
1465,1003,4542,8875,35631,56,57923,313
1465,1003,4542,8875,35629,56,57923,313
1466,1003,4542,8875,35627,56,57923,313
1466,1003,4542,8875,35624,56,57923,313
1467,1003,4499,8875,35623,56,57939,308
1467,1003,4499,8875,35623,56,57939,308
1468,1003,4499,8875,35623,56,57939,308
1468,1003,4499,8875,35624,56,57939,308
1469,1003,4499,8875,35624,56,57939,308
1469,1003,4499,8875,35625,56,57939,308
1470,1003,4499,8875,35628,56,57939,308
1470,1003,4656,8890,35629,56,57939,316
1471,1003,4656,8890,35630,56,57939,316
1471,1003,4656,8890,35633,56,57939,316
1472,1003,4656,8890,35635,56,57939,316
1472,1003,4656,8890,35637,56,57939,316
1473,1003,4656,8890,35636,56,57939,316
1473,1003,4483,8890,35635,56,57939,307
1474,1003,4483,8890,35636,56,57939,307
1474,1003,4483,8890,35634,56,57939,307
1475,1003,4483,8890,35631,56,57939,307
1475,1003,4483,8890,35627,56,57939,307
1476,1003,4483,8890,35626,56,57939,307
1476,1003,4483,8890,35625,56,57939,307
1484,1003,4698,8875,35590,56,57939,319
1484,1003,4698,8875,35553,56,57939,319
1485,1003,4698,8875,35508,56,57939,319
1485,1003,4698,8875,35462,56,57939,319
1486,1003,4698,8875,35418,56,57939,319
1486,1003,34405,9952,35374,56,57947,1538
1487,1003,34405,9952,35324,56,57947,1538
1487,1003,34405,9952,35304,56,57947,1538
1488,1003,34405,9952,35293,56,57947,1538
1488,1003,34405,9952,35292,56,57947,1538
1489,1003,34405,9952,35288,56,57947,1538
1489,1003,34405,9952,35277,56,57947,1538
1490,1016,35093,9890,35271,57,57963,1627
1490,1016,35093,9890,35273,57,57963,1627
1491,1016,35093,9890,35274,57,57963,1627
1491,1016,35093,9890,35268,57,57963,1627
1492,1016,35093,9890,35261,57,57963,1627
1492,1016,35093,9890,35256,57,57963,1627
1493,1016,35093,9890,35246,57,57963,1627
1493,1001,35656,9937,35244,59,58010,1637
1494,1001,35656,9937,35240,59,58010,1637
1494,1001,35656,9937,35238,59,58010,1637
1495,1001,35656,9937,35240,59,58010,1637
1495,1001,35656,9937,35241,59,58010,1637
1496,1001,35656,9937,35231,59,58010,1637
1496,1001,35656,9937,35234,59,58010,1637
1497,1006,34499,9921,35235,61,58010,1637
1497,1006,34499,9921,35231,61,58010,1637
1498,1006,34499,9921,35237,61,58010,1637
1498,1006,34499,9921,35229,61,58010,1637
1499,1006,34499,9921,35226,61,58010,1637
1499,1006,34499,9921,35228,61,58010,1637
1500,1006,34499,9921,35225,61,58010,1637
1500,993,34937,9913,35224,62,58010,1563
1501,993,34937,9913,35220,62,58010,1563
1501,993,34937,9913,35212,62,58010,1563
1502,993,34937,9913,35211,62,58010,1563
1502,993,34937,9913,35205,62,58010,1563
1503,993,34937,9913,35206,62,58010,1563
1503,993,34937,9913,35203,62,58010,1563
1504,997,36124,9890,35201,2,58034,1563
1504,997,36124,9890,35195,64,58034,1563
1505,997,36124,9890,35188,64,58034,1563
1505,997,36124,9890,35183,64,58034,1563
1506,997,36124,9890,35191,64,58034,1563
1506,997,36124,9890,35189,64,58034,1563
1507,997,36124,9890,35189,64,58034,1563
1507,997,36124,9890,35182,64,58034,1563
1508,1005,34968,9734,35180,65,58042,1601
1508,1005,34968,9734,35182,65,58042,1601
1509,1005,34968,9734,35180,65,58042,1601
1509,1005,34968,9734,35171,65,58042,1601
1510,1005,34968,9734,35169,65,58042,1601
1510,1005,34968,9734,35165,65,58042,1601
1511,1005,34968,9734,35171,65,58042,1601
1511,1002,36406,9828,35174,66,58058,1638
1512,1002,36406,9828,35176,66,58058,1638
1512,1002,36406,9828,35177,66,58058,1638
1513,1002,36406,9828,35178,66,58058,1638
1513,1002,36406,9828,35182,66,58058,1638
1514,1002,36406,9828,35188,66,58058,1638
1514,1002,36406,9828,35178,66,58058,1638
1515,1007,35125,9953,35177,67,58066,1590
1515,1007,35125,9953,35169,67,58066,1590
1516,1007,35125,9953,35168,67,58066,1590
1516,1007,35125,9953,35167,67,58066,1590
1517,1007,35125,9953,35163,67,58066,1590
1517,1007,35125,9953,35158,67,58066,1590
1518,1007,35125,9953,35166,67,58066,1590
1518,1013,35249,10031,35167,68,58058,1607
1519,1013,35249,10031,35171,68,58058,1607
1519,1013,35249,10031,35168,68,58058,1607
1520,1013,35249,10031,35163,68,58058,1607
1520,1013,35249,10031,35159,68,58058,1607
1521,1013,35249,10031,35164,68,58058,1607
1521,1013,35249,10031,35161,68,58058,1607
1522,984,37187,9976,35157,69,58074,1650
1522,984,37187,9976,35154,69,58074,1650
1523,984,37187,9976,35157,69,58074,1650
1523,984,37187,9976,35164,69,58074,1650
1524,984,37187,9976,35162,69,58074,1650
1524,984,37187,9976,35154,69,58074,1650
1525,984,37187,9976,35152,69,58074,1650
1525,999,34937,9812,35145,70,58066,1598
1526,999,34937,9812,35149,70,58066,1598
1526,999,34937,9812,35150,70,58066,1598
1527,999,34937,9812,35144,70,58066,1598
1527,999,34937,9812,35144,70,58066,1598
1528,999,34937,9812,35152,70,58066,1598
1528,999,34937,9812,35155,70,58066,1598
1529,1019,35374,9906,35159,70,58074,1620
1529,1019,35374,9906,35155,70,58074,1620
1530,1019,35374,9906,35152,70,58074,1620
1530,1019,35374,9906,35146,70,58074,1620
1531,1019,35374,9906,35145,70,58074,1620
1531,1019,35374,9906,35133,70,58074,1620
1532,1019,35374,9906,35132,70,58074,1620
1532,1017,35155,9921,35128,71,58090,1598
1533,1017,35155,9921,35128,71,58090,1598
1533,1017,35155,9921,35130,71,58090,1598
1534,1017,35155,9921,35129,71,58090,1598
1534,1017,35155,9921,35129,71,58090,1598
1535,1017,35155,9921,35131,71,58090,1598
1535,1017,35155,9921,35130,71,58090,1598
1536,1021,37312,9851,35131,72,58082,1598
1536,1021,37312,9851,35128,72,58082,1598
1537,1021,37312,9851,35127,72,58082,1598
1537,1021,37312,9851,35132,72,58082,1598
1538,1021,37312,9851,35134,72,58082,1598
1538,1021,37312,9851,35139,72,58082,1598
1539,1021,37312,9851,35140,72,58082,1598
1539,1016,34218,9781,35140,72,58090,1538
1540,1016,34218,9781,35142,72,58090,1538
1540,1016,34218,9781,35145,72,58090,1538
1541,1016,34218,9781,35142,72,58090,1538
1541,1016,34218,9781,35137,72,58090,1538
1542,1016,34218,9781,35131,72,58090,1538
1542,1016,34218,9781,35125,72,58090,1538
1543,1001,35093,9937,35121,73,58090,1598
1543,1001,35093,9937,35122,73,58090,1598
1544,1001,35093,9937,35124,73,58090,1598
1544,1001,35093,9937,35126,73,58090,1598
1545,1001,35093,9937,35137,73,58090,1598
1545,1001,35093,9937,35136,73,58090,1598
1546,1001,35093,9937,35139,73,58090,1598
1546,984,35468,9882,35145,73,58098,1586
1547,984,35468,9882,35140,73,58098,1586
1547,984,35468,9882,35128,73,58098,1586
1548,984,35468,9882,35128,73,58098,1586
1548,984,35468,9882,35121,73,58098,1586
1549,984,35468,9882,35112,73,58098,1586
1549,984,35468,9882,35107,73,58098,1586
1550,982,36655,9734,35100,74,58098,1638
1550,982,36655,9734,35105,74,58098,1638
1551,982,36655,9734,35112,74,58098,1638
1551,982,36655,9734,35104,74,58098,1638
1552,982,36655,9734,35102,74,58098,1638
1552,982,36655,9734,35112,74,58098,1638
1553,982,36655,9734,35117,74,58098,1638
1553,986,37500,9828,35124,74,58098,1622
1554,986,37500,9828,35119,74,58098,1622
1554,986,37500,9828,35119,74,58098,1622
1555,986,37500,9828,35120,74,58098,1622
1555,986,37500,9828,35119,74,58098,1622
1556,986,37500,9828,35118,74,58098,1622
1556,986,37500,9828,35113,74,58098,1622
1557,1004,34812,9921,35108,75,58090,1584
1557,1004,34812,9921,35102,75,58090,1584
1558,1004,34812,9921,35104,75,58090,1584
1558,1004,34812,9921,35104,75,58090,1584
1559,1004,34812,9921,35104,75,58090,1584
1559,1004,34812,9921,35107,75,58090,1584
1560,1004,34812,9921,35104,75,58090,1584
1560,1006,35906,9906,35104,75,58106,1641
1561,1006,35906,9906,35104,75,58106,1641
1561,1006,35906,9906,35102,75,58106,1641
1562,1006,35906,9906,35101,75,58106,1641
1562,1006,35906,9906,35101,75,58106,1641
1563,1006,35906,9906,35094,75,58106,1641
1563,1006,35906,9906,35094,75,58106,1641
1564,1016,34999,10015,35098,76,58098,1601
1564,1016,34999,10015,35098,76,58098,1601
1565,1016,34999,10015,35090,76,58098,1601
1565,1016,34999,10015,35089,76,58098,1601
1566,1016,34999,10015,35091,76,58098,1601
1566,1016,34999,10015,35097,76,58098,1601
1567,1016,34999,10015,35099,76,58098,1601
1567,1005,35968,10000,35096,76,58090,1600
1568,1005,35968,10000,35096,76,58090,1600
1568,1005,35968,10000,35104,76,58090,1600
1569,1005,35968,10000,35104,76,58090,1600
1569,1005,35968,10000,35103,76,58090,1600
1570,1005,35968,10000,35097,76,58090,1600
1570,1005,35968,10000,35087,76,58090,1600
1571,1018,34312,10000,35089,77,58098,1600
1571,1018,34312,10000,35088,77,58098,1600
1572,1018,34312,10000,35086,77,58098,1600
1572,1018,34312,10000,35083,77,58098,1600
1573,1018,34312,10000,35080,77,58098,1600
1573,1018,34312,10000,35076,77,58098,1600
1574,1018,34312,10000,35083,77,58098,1600
1574,1010,33812,9953,35075,77,58114,1540
1575,1010,33812,9953,35074,77,58114,1540
1575,1010,33812,9953,35074,77,58114,1540
1576,1010,33812,9953,35076,77,58114,1540
1576,1010,33812,9953,35084,77,58114,1540
1577,1010,33812,9953,35088,77,58114,1540
1577,1010,33812,9953,35089,77,58114,1540
1578,979,35812,9991,35094,77,58098,1587
1578,979,35812,9991,35094,77,58098,1587
1579,979,35812,9991,35094,77,58098,1587
1579,979,35812,9991,35088,77,58098,1587
1580,979,35812,9991,35076,77,58098,1587
1580,979,35812,9991,35074,77,58098,1587
1581,979,35812,9991,35070,77,58098,1587
1581,1011,37312,9984,35071,78,58121,1707
1582,1011,37312,9984,35075,78,58121,1707
1582,1011,37312,9984,35077,78,58121,1707
1583,1011,37312,9984,35083,78,58121,1707
1583,1011,37312,9984,35081,78,58121,1707
1584,1011,37312,9984,35087,78,58121,1707
1584,1011,37312,9984,35085,78,58121,1707
1585,992,34843,10000,35083,78,58114,1559
1585,992,34843,10000,35080,78,58114,1559
1586,992,34843,10000,35077,78,58114,1559
1586,992,34843,10000,35075,78,58114,1559
1587,992,34843,10000,35078,78,58114,1559
1587,992,34843,10000,35068,78,58114,1559
1588,992,34843,10000,35068,78,58114,1559
1588,996,34281,9921,35066,78,58106,1508
1589,996,34281,9921,35071,78,58106,1508
1589,996,34281,9921,35064,78,58106,1508
1590,996,34281,9921,35060,78,58106,1508
1590,996,34281,9921,35060,78,58106,1508
1591,996,34281,9921,35063,78,58106,1508
1591,996,34281,9921,35065,78,58106,1508
1592,1004,34437,10000,35059,78,58106,1573
1592,1004,34437,10000,35058,78,58106,1573
1593,1004,34437,10000,35060,78,58106,1573
1593,1004,34437,10000,35056,78,58106,1573
1594,1004,34437,10000,35053,78,58106,1573
1594,1004,34437,10000,35052,78,58106,1573
1595,1004,34437,10000,35051,78,58106,1573
1595,1001,33812,9906,35054,79,58114,1573
1596,1001,33812,9906,35049,79,58114,1573
1596,1001,33812,9906,35046,79,58114,1573
1597,1001,33812,9906,35048,79,58114,1573
1597,1001,33812,9906,35049,79,58114,1573
1598,1001,33812,9906,35054,79,58114,1573
1598,1001,33812,9906,35051,79,58114,1573
1599,1005,34812,10015,35056,79,58114,1589
1599,1005,34812,10015,35060,79,58114,1589
1600,1005,34812,10015,35060,79,58114,1589
1600,1005,34812,10015,35069,79,58114,1589
1601,1005,34812,10015,35076,79,58114,1589
1601,1005,34812,10015,35073,79,58114,1589
1602,1005,34812,10015,35074,79,58114,1589
1602,1013,36343,10007,35063,79,58106,1673
1603,1013,36343,10007,35060,79,58106,1673
1603,1013,36343,10007,35061,79,58106,1673
1604,1013,36343,10007,35058,79,58106,1673
1604,1013,36343,10007,35050,79,58106,1673
1605,1013,36343,10007,35045,79,58106,1673
1605,1013,36343,10007,35038,79,58106,1673
1606,999,38280,9984,35046,80,58114,1662
1606,999,38280,9984,35042,80,58114,1662
1607,999,38280,9984,35042,80,58114,1662
1607,999,38280,9984,35040,80,58114,1662
1608,999,38280,9984,35036,80,58114,1662
1608,999,38280,9984,35038,80,58114,1662
1609,999,38280,9984,35045,80,58114,1662
1609,1016,36625,9968,35044,80,58106,1677
1610,1016,36625,9968,35047,80,58106,1677
1610,1016,36625,9968,35052,80,58106,1677
1611,1016,36625,9968,35058,80,58106,1677
1611,1016,36625,9968,35065,80,58106,1677
1612,1016,36625,9968,35068,80,58106,1677
1612,1016,36625,9968,35070,80,58106,1677
1613,996,36249,9937,35075,80,58114,1615
1613,996,36249,9937,35078,80,58114,1615
1614,996,36249,9937,35076,80,58114,1615
1614,996,36249,9937,35076,80,58114,1615
1615,996,36249,9937,35076,80,58114,1615
1615,996,36249,9937,35077,80,58114,1615
1616,996,36249,9937,35077,80,58114,1615
1616,1015,34937,9913,35080,80,58121,1579
1617,1015,34937,9913,35083,80,58121,1579
1617,1015,34937,9913,35082,80,58121,1579
1618,1015,34937,9913,35072,80,58121,1579
1618,1015,34937,9913,35071,80,58121,1579
1619,1015,34937,9913,35077,80,58121,1579
1619,1015,34937,9913,35081,80,58121,1579
1620,1033,37218,516718,35080,80,58121,1695
1620,1033,37218,516718,35077,80,58121,1695
1621,1033,37218,516718,35083,80,58121,1695
1621,1033,37218,516718,35084,80,58121,1695
1622,1033,37218,516718,35085,80,58121,1695
1622,1033,37218,516718,35080,80,58121,1695
1623,1033,37218,516718,35076,80,58121,1695
1623,992,36187,10000,35073,81,58121,1594
1624,992,36187,10000,35067,81,58121,1594
1624,992,36187,10000,35066,81,58121,1594
1625,992,36187,10000,35075,81,58121,1594
1625,992,36187,10000,35070,81,58121,1594
1626,992,36187,10000,35068,81,58121,1594
1626,992,36187,10000,35066,81,58121,1594
1627,998,37374,9843,35062,2,58114,1594
1627,998,37374,9843,35069,81,58114,1685
1628,998,37374,9843,35070,81,58114,1685
1628,998,37374,9843,35072,81,58114,1685
1629,998,37374,9843,35071,81,58114,1685
1629,998,37374,9843,35070,81,58114,1685
1630,998,37374,9843,35069,81,58114,1685
1630,998,37374,9843,35069,81,58114,1685
1631,1007,35093,9882,35064,81,58114,1603
1631,1007,35093,9882,35063,81,58114,1603
1632,1007,35093,9882,35055,81,58114,1603
1632,1007,35093,9882,35054,81,58114,1603
1633,1007,35093,9882,35052,81,58114,1603
1633,1007,35093,9882,35057,81,58114,1603
1634,1007,35093,9882,35059,81,58114,1603
1634,1007,38749,10015,35052,81,58121,1691
1635,1007,38749,10015,35047,81,58121,1691
1635,1007,38749,10015,35050,81,58121,1691
1636,1007,38749,10015,35049,81,58121,1691
1636,1007,38749,10015,35052,81,58121,1691
1637,1007,38749,10015,35047,81,58121,1691
1637,1007,38749,10015,35045,81,58121,1691
1638,998,35374,10015,35048,81,58114,1566
1638,998,35374,10015,35051,81,58114,1566
1639,998,35374,10015,35051,81,58114,1566
1639,998,35374,10015,35049,81,58114,1566
1640,998,35374,10015,35051,81,58114,1566
1640,998,35374,10015,35058,81,58114,1566
1641,998,35374,10015,35063,81,58114,1566
1641,1013,37124,9828,35068,81,58137,1684
1642,1013,37124,9828,35066,81,58137,1684
1642,1013,37124,9828,35067,81,58137,1684
1643,1013,37124,9828,35076,81,58137,1684
1643,1013,37124,9828,35067,81,58137,1684
1644,1013,37124,9828,35065,81,58137,1684
1644,1013,37124,9828,35065,81,58137,1684
1645,999,36530,10031,35056,82,58121,1597
1645,999,36530,10031,35063,82,58121,1597
1646,999,36530,10031,35060,82,58121,1597
1646,999,36530,10031,35059,82,58121,1597
1647,999,36530,10031,35066,82,58121,1597
1647,999,36530,10031,35060,82,58121,1597
1648,999,36530,10031,35058,82,58121,1597
1648,1002,36468,9984,35060,82,58098,1655
1649,1002,36468,9984,35056,82,58098,1655
